parameter,value
battery.capacity_kWh,230.0
battery.batteries_per_vehicle,1
battery.s_full,1.0
charger.P_CC_kW,60.03
charger.c_rate,0.261
charger.cc_fraction,0.85
charger.efficiency,0.9
charger.cv_to_cc_ratio,1.5
Fe.mu_Wh_per_km,34.56
Fe.sigma_Wh_per_km,0.0
Fe.n_samples,0
Fs.mu_fraction,0.2
Fs.sigma_fraction,0.0
Fs.n_samples,0
inputs.trips_file,SYNTHETIC_charge_events_30bus
inputs.Fe_samples_file,
inputs.Fs_samples_file,
inputs.kernel_file,
inputs.events_file,SYNTHETIC_charge_events_30bus.csv
inputs.kernel_source,parametric_cc_cv
mode,quick_events
N_fleet,30
n_days,31
n_bins,1440
n_events,1674
runtime_seconds,0.7841
results.quick.N_vehicles,30
results.quick.N_chargers_power_based,10
results.quick.N_chargers_concurrent,419
results.quick.N_batteries_total_concurrent,449
results.quick.N_batteries_total,40
results.quick.runtime_seconds,
results.quick.peak_mean_load_kW,647.5843613908787
results.quick.mean_load_kW,258.43321195655767
results.quick.peak_worst_day_load_kW,20075.115203117242
results.quick.mean_worst_day_load_kW,8011.429570653289
results.quick.swap_events,1674
results.quick.home_events,0
results.quick.soc_clamp_events,0
results.quick.chi,
results.quick.psi,
results.quick.rho_R,2.5058093597495392
