scenario,type,t,soc_percent
Battery swapping,swap,18.733888888888888,20.37530864197528
Battery swapping,swap,41.17555555555556,20.804320987654286
Battery swapping,swap,61.79527777777778,21.31913580246913
Battery swapping,swap,83.92472222222221,20.718518518518525
Battery swapping,swap,93.17555555555556,21.06172839506172
Battery swapping,swap,134.20138888888889,20.46111111111109
Battery swapping,swap,157.67805555555555,22.00555555555556
Battery swapping,swap,175.62055555555557,26.124074074074084
Battery swapping,swap,186.89416666666668,20.71851851851851
Battery swapping,swap,209.75166666666667,21.23333333333333
Battery swapping,swap,233.17416666666668,25.523456790123454
Battery swapping,swap,256.9888888888889,20.461111111111094
Battery swapping,swap,277.0025,24.751234567901214
Battery swapping,swap,298.1638888888889,23.206790123456802
Battery swapping,swap,307.50333333333333,21.490740740740744
Battery swapping,swap,329.8861111111111,25.09444444444448
Battery swapping,swap,333.7386111111111,65.85061728395061
Battery swapping,swap,18.45638888888889,22.434567901234548
Battery swapping,swap,41.07111111111111,29.127160493827176
Battery swapping,swap,62.98222222222223,22.949382716049374
Battery swapping,swap,83.56305555555555,25.952469135802463
Battery swapping,swap,93.18055555555556,21.57654320987654
Battery swapping,swap,116.63555555555556,22.520370370370348
Battery swapping,swap,139.2086111111111,20.37530864197531
Battery swapping,swap,163.16833333333332,20.03209876543211
Battery swapping,swap,184.5336111111111,20.63271604938271
Battery swapping,swap,204.47666666666666,20.975925925925925
Battery swapping,swap,212.465,20.71851851851852
Battery swapping,swap,250.77972222222223,20.80432098765432
Battery swapping,swap,275.38166666666666,20.117901234567885
Battery swapping,swap,284.7605555555556,21.31913580246916
Battery swapping,swap,307.3336111111111,22.005555555555528
Battery swapping,swap,328.99305555555554,25.35185185185187
Battery swapping,swap,333.8238888888889,55.725925925925935
Battery swapping,swap,19.084722222222226,20.2037037037037
Battery swapping,swap,41.735,24.579629629629657
Battery swapping,swap,65.04944444444445,24.922839506172828
Battery swapping,swap,89.01694444444445,20.632716049382744
Battery swapping,swap,108.64222222222222,22.606172839506165
Battery swapping,swap,133.80444444444444,20.546913580246905
Battery swapping,swap,155.2211111111111,25.351851851851865
Battery swapping,swap,177.17166666666668,20.5469135802469
Battery swapping,swap,187.88333333333333,20.71851851851851
Battery swapping,swap,211.09805555555556,22.606172839506165
Battery swapping,swap,233.54833333333335,20.89012345679011
Battery swapping,swap,257.6402777777778,20.375308641975302
