scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.0,0.06365819558250652,0.06365819558250652,0.0,0.19854766616877817,0.19854766616877817,0.0
Battery swapping,0.016666666666666666,0.05905803943382317,0.05905803943382317,0.0,0.18428178590984698,0.18428178590984698,0.0
Battery swapping,0.03333333333333333,0.05475889416241137,0.05475889416241137,0.0,0.17087036931951313,0.17087036931951313,0.0
Battery swapping,0.05,0.050803404827563056,0.050803404827563056,0.0,0.15839760879960915,0.15839760879960915,0.0
Battery swapping,0.06666666666666667,0.0470915944716437,0.0470915944716437,0.0,0.14704457532847298,0.14704457532847298,0.0
Battery swapping,0.08333333333333333,0.04367563365599805,0.04367563365599805,0.0,0.1365115209453581,0.1365115209453581,0.0
Battery swapping,0.1,0.04050527131963886,0.04050527131963886,0.0,0.12652263700713817,0.12652263700713817,0.0
Battery swapping,0.11666666666666667,0.03755097611027766,0.03755097611027766,0.0,0.11728238863930812,0.11728238863930812,0.0
Battery swapping,0.13333333333333333,0.03485627073404025,0.03485627073404025,0.0,0.1089092384051529,0.1089092384051529,0.0
Battery swapping,0.15,0.0323557790029324,0.0323557790029324,0.0,0.10113757999160485,0.10113757999160485,0.0
Battery swapping,0.16666666666666666,0.029987536536117458,0.029987536536117458,0.0,0.09373964065957034,0.09373964065957034,0.0
Battery swapping,0.18333333333333332,0.027804030845498196,0.027804030845498196,0.0,0.0868445951229212,0.0868445951229212,0.0
Battery swapping,0.2,0.025811681448270653,0.025811681448270653,0.0,0.08066154177566197,0.08066154177566197,0.0
Battery swapping,0.21666666666666667,0.023962670608835272,0.023962670608835272,0.0,0.07492111117818089,0.07492111117818089,0.0
Battery swapping,0.23333333333333334,0.022246636041842783,0.022246636041842783,0.0,0.06959139656043267,0.06959139656043267,0.0
Battery swapping,0.25,0.02062526582228573,0.02062526582228573,0.0,0.06445617453404034,0.06445617453404034,0.0
Battery swapping,0.26666666666666666,0.019115175364219167,0.019115175364219167,0.0,0.05987993792254104,0.05987993792254104,0.0
Battery swapping,0.2833333333333333,0.01773209658002256,0.01773209658002256,0.0,0.055410642624208334,0.055410642624208334,0.0
Battery swapping,0.3,0.016416556635394257,0.016416556635394257,0.0,0.05147945662958235,0.05147945662958235,0.0
Battery swapping,0.31666666666666665,0.015195073089585311,0.015195073089585311,0.0,0.04759764410896118,0.04759764410896118,0.0
Battery swapping,0.3333333333333333,0.01409313208191303,0.01409313208191303,0.0,0.044223422550511954,0.044223422550511954,0.0
Battery swapping,0.35,0.013040395560494791,0.013040395560494791,0.0,0.04087443132464011,0.04087443132464011,0.0
Battery swapping,0.36666666666666664,0.012062066569599784,0.012062066569599784,0.0,0.037750314037044874,0.037750314037044874,0.0
Battery swapping,0.3833333333333333,0.011152109457672699,0.011152109457672699,0.0,0.03507906156418439,0.03507906156418439,0.0
Battery swapping,0.4,0.010328570123562164,0.010328570123562164,0.0,0.0321980727088634,0.0321980727088634,0.0
Battery swapping,0.4166666666666667,0.00956007156139619,0.00956007156139619,0.0,0.029685018503450872,0.029685018503450872,0.0
Battery swapping,0.43333333333333335,0.008879586428870942,0.008879586428870942,0.0,0.02759389024852551,0.02759389024852551,0.0
Battery swapping,0.45,0.008247652492778335,0.008247652492778335,0.0,0.025650440025823035,0.025650440025823035,0.0
Battery swapping,0.4666666666666667,0.007646467561090983,0.007646467561090983,0.0,0.0238442058275797,0.0238442058275797,0.0
Battery swapping,0.48333333333333334,0.007102729657603441,0.007102729657603441,0.0,0.022165469728387725,0.022165469728387725,0.0
Battery swapping,0.5,0.00656408602461679,0.00656408602461679,0.0,0.02035347074348536,0.02035347074348536,0.0
Battery swapping,0.5166666666666666,0.0060789206561455865,0.0060789206561455865,0.0,0.018920691796566174,0.018920691796566174,0.0
Battery swapping,0.5333333333333333,0.005630404292103761,0.005630404292103761,0.0,0.0175890059309641,0.0175890059309641,0.0
Battery swapping,0.55,0.005197944556961479,0.005197944556961479,0.0,0.01635125975196567,0.01635125975196567,0.0
Battery swapping,0.5666666666666667,0.004828754698233353,0.004828754698233353,0.0,0.015200807865192744,0.015200807865192744,0.0
Battery swapping,0.5833333333333334,0.004485840957013668,0.004485840957013668,0.0,0.014131476638292319,0.014131476638292319,0.0
Battery swapping,0.6,0.004118672077634848,0.004118672077634848,0.0,0.012935723975579414,0.012935723975579414,0.0
Battery swapping,0.6166666666666667,0.003826630227467649,0.003826630227467649,0.0,0.012030588947679367,0.012030588947679367,0.0
Battery swapping,0.6333333333333333,0.0035388697828880795,0.0035388697828880795,0.0,0.011188816837975462,0.011188816837975462,0.0
Battery swapping,0.65,0.003269568343220345,0.003269568343220345,0.0,0.010405969909796725,0.010405969909796725,0.0
Battery swapping,0.6666666666666666,0.0030215787778597332,0.0030215787778597332,0.0,0.009447672400541734,0.009447672400541734,0.0
Battery swapping,0.6833333333333333,0.00278918704185641,0.00278918704185641,0.0,0.008787607900977996,0.008787607900977996,0.0
Battery swapping,0.7,0.0025917258705948215,0.0025917258705948215,0.0,0.008173676835323189,0.008173676835323189,0.0
Battery swapping,0.7166666666666667,0.0023781497219715537,0.0023781497219715537,0.0,0.007602653552136071,0.007602653552136071,0.0
Battery swapping,0.7333333333333333,0.0022098493791849437,0.0022098493791849437,0.0,0.0070715380293886795,0.0070715380293886795,0.0
Battery swapping,0.75,0.002035720586609773,0.002035720586609773,0.0,0.006577540085453923,0.006577540085453923,0.0
Battery swapping,0.7666666666666666,0.0018573452995004163,0.0018573452995004163,0.0,0.00611806469544243,0.00611806469544243,0.0
Battery swapping,0.7833333333333333,0.0017091225876454475,0.0017091225876454475,0.0,0.005690698335472056,0.005690698335472056,0.0
Battery swapping,0.8,0.001588159201627582,0.001588159201627582,0.0,0.005293196282878121,0.005293196282878121,0.0
