scenario,type,t,soc_percent
Battery swapping,swap,16.7675,20.800000000000015
Battery swapping,swap,21.30888888888889,20.0
Battery swapping,swap,40.08416666666666,27.59999999999999
Battery swapping,swap,56.50527777777778,22.5333333333333
Battery swapping,swap,63.030833333333334,27.46666666666665
Battery swapping,swap,68.20444444444445,21.200000000000006
Battery swapping,swap,87.34083333333334,20.800000000000008
Battery swapping,swap,93.17555555555556,24.666666666666657
Battery swapping,swap,115.79694444444445,25.466666666666654
Battery swapping,swap,137.8827777777778,20.533333333333317
Battery swapping,swap,156.6447222222222,20.133333333333344
Battery swapping,swap,161.96416666666667,22.399999999999988
Battery swapping,swap,180.135,20.799999999999997
Battery swapping,swap,186.2625,20.66666666666665
Battery swapping,swap,205.03805555555556,22.53333333333331
Battery swapping,swap,210.725,22.80000000000002
Battery swapping,swap,228.12222222222223,20.799999999999986
Battery swapping,swap,237.47333333333333,26.933333333333337
Battery swapping,swap,257.52916666666664,25.33333333333333
Battery swapping,swap,274.9666666666667,20.79999999999999
Battery swapping,swap,281.0597222222222,21.066666666666666
Battery swapping,swap,298.1638888888889,28.933333333333326
Battery swapping,swap,305.6975,20.533333333333324
Battery swapping,swap,325.2477777777778,23.200000000000014
Battery swapping,swap,329.6647222222222,23.19999999999999
Battery swapping,swap,333.7386111111111,41.6
Battery swapping,swap,15.901944444444444,23.200000000000003
Battery swapping,swap,20.38138888888889,22.400000000000002
Battery swapping,swap,41.07111111111111,23.733333333333327
Battery swapping,swap,58.77777777777778,21.066666666666674
Battery swapping,swap,65.92805555555556,21.06666666666663
Battery swapping,swap,83.56305555555555,23.066666666666652
Battery swapping,swap,90.44777777777777,23.333333333333332
Battery swapping,swap,107.74361111111111,20.666666666666668
Battery swapping,swap,115.94166666666666,29.866666666666664
Battery swapping,swap,135.27555555555557,20.799999999999997
Battery swapping,swap,139.59944444444443,32.133333333333326
Battery swapping,swap,161.33694444444444,21.733333333333327
Battery swapping,swap,178.39194444444445,25.73333333333333
Battery swapping,swap,183.4386111111111,21.20000000000001
Battery swapping,swap,189.21833333333333,20.133333333333354
Battery swapping,swap,206.03527777777776,21.46666666666664
Battery swapping,swap,211.21027777777778,23.866666666666667
Battery swapping,swap,231.2186111111111,22.39999999999999
Battery swapping,swap,252.1913888888889,24.666666666666647
Battery swapping,swap,258.7680555555556,33.86666666666668
Battery swapping,swap,278.4175,20.266666666666662
Battery swapping,swap,283.5758333333333,26.933333333333337
Battery swapping,swap,304.2916666666667,22.533333333333335
Battery swapping,swap,308.28444444444443,25.333333333333343
Battery swapping,swap,326.4191666666667,26.400000000000006
Battery swapping,swap,331.31416666666667,20.533333333333335
Battery swapping,swap,333.8238888888889,81.06666666666666
Battery swapping,swap,17.006666666666668,22.26666666666668
Battery swapping,swap,33.61527777777778,22.26666666666664
Battery swapping,swap,40.91777777777778,26.39999999999999
Battery swapping,swap,60.92,23.599999999999994
Battery swapping,swap,66.29277777777779,23.46666666666667
Battery swapping,swap,85.58527777777778,20.13333333333333
Battery swapping,swap,92.51388888888889,22.399999999999988
Battery swapping,swap,109.68,24.399999999999995
Battery swapping,swap,117.53861111111111,20.266666666666662
Battery swapping,swap,138.42111111111112,23.733333333333327
Battery swapping,swap,155.2211111111111,30.13333333333333
Battery swapping,swap,161.80333333333334,22.400000000000013
Battery swapping,swap,180.31972222222223,31.066666666666688
Battery swapping,swap,186.68472222222223,20.399999999999984
Battery swapping,swap,205.715,21.066666666666688
Battery swapping,swap,211.7736111111111,23.066666666666656
Battery swapping,swap,230.6038888888889,21.466666666666654
Battery swapping,swap,237.17694444444444,22.533333333333346
Battery swapping,swap,257.8375,23.733333333333324
Battery swapping,swap,276.9975,21.333333333333325
Battery swapping,swap,283.55694444444447,24.666666666666654
Battery swapping,swap,303.85833333333335,21.600000000000012
Battery swapping,swap,324.9536111111111,22.133333333333326
Battery swapping,swap,330.0311111111111,32.533333333333346
Battery swapping,swap,333.75805555555553,47.46666666666666
Battery swapping,swap,14.351111111111113,20.799999999999997
Battery swapping,swap,19.35638888888889,24.533333333333346
Battery swapping,swap,40.97805555555556,23.733333333333324
Battery swapping,swap,44.93888888888889,21.06666666666666
Battery swapping,swap,63.42638888888889,20.266666666666655
Battery swapping,swap,67.86527777777778,22.133333333333322
Battery swapping,swap,85.09944444444444,22.800000000000008
Battery swapping,swap,91.43666666666667,20.533333333333324
Battery swapping,swap,112.24666666666667,25.466666666666647
Battery swapping,swap,133.10666666666665,23.46666666666666
Battery swapping,swap,139.9988888888889,21.199999999999978
Battery swapping,swap,158.1025,22.533333333333317
Battery swapping,swap,162.7072222222222,23.20000000000001
Battery swapping,swap,180.70027777777779,23.19999999999998
Battery swapping,swap,186.32166666666666,20.399999999999984
Battery swapping,swap,204.5113888888889,20.399999999999984
Battery swapping,swap,211.8738888888889,21.599999999999998
Battery swapping,swap,235.1511111111111,20.933333333333323
Battery swapping,swap,257.5036111111111,20.666666666666657
Battery swapping,swap,276.21472222222224,32.4
Battery swapping,swap,283.4013888888889,21.06666666666665
Battery swapping,swap,303.06916666666666,23.199999999999964
Battery swapping,swap,307.9952777777778,23.86666666666666
Battery swapping,swap,326.13055555555553,24.533333333333317
Battery swapping,swap,331.5155555555556,21.866666666666646
Battery swapping,swap,333.8044444444444,68.80000000000001
Battery swapping,swap,17.523888888888887,22.93333333333333
Battery swapping,swap,35.73111111111111,20.666666666666668
Battery swapping,swap,42.58388888888889,20.79999999999996
Battery swapping,swap,61.40138888888889,24.933333333333326
Battery swapping,swap,67.60194444444444,23.333333333333314
Battery swapping,swap,85.63277777777778,20.79999999999999
Battery swapping,swap,91.51555555555555,20.799999999999986
Battery swapping,swap,108.60861111111112,21.866666666666664
Battery swapping,swap,116.9088888888889,20.666666666666668
Battery swapping,swap,138.17527777777778,23.33333333333334
Battery swapping,swap,156.56583333333333,20.666666666666682
Battery swapping,swap,161.8,25.600000000000005
Battery swapping,swap,178.71055555555554,23.466666666666665
Battery swapping,swap,185.03722222222223,20.933333333333344
Battery swapping,swap,189.17277777777778,23.066666666666656
Battery swapping,swap,206.11305555555555,24.93333333333334
Battery swapping,swap,210.81944444444446,23.866666666666678
Battery swapping,swap,230.1161111111111,20.79999999999998
Battery swapping,swap,252.07,23.33333333333334
Battery swapping,swap,258.81,23.73333333333331
Battery swapping,swap,281.1405555555556,21.200000000000006
Battery swapping,swap,300.81416666666667,20.40000000000002
Battery swapping,swap,306.1513888888889,21.733333333333327
Battery swapping,swap,320.7055555555556,27.466666666666672
Battery swapping,swap,327.7841666666667,24.133333333333333
Battery swapping,swap,332.19666666666666,21.19999999999998
Battery swapping,swap,332.6197222222222,92.0
Battery swapping,swap,17.239722222222223,20.133333333333322
Battery swapping,swap,35.9625,21.46666666666666
Battery swapping,swap,41.715833333333336,23.60000000000001
Battery swapping,swap,60.3475,21.73333333333333
Battery swapping,swap,67.33916666666667,24.933333333333323
Battery swapping,swap,88.06861111111111,21.599999999999987
Battery swapping,swap,106.7786111111111,20.93333333333331
Battery swapping,swap,115.99805555555555,21.466666666666633
Battery swapping,swap,135.37916666666666,24.133333333333336
Battery swapping,swap,140.94111111111113,22.39999999999999
Battery swapping,swap,160.4922222222222,20.80000000000001
Battery swapping,swap,178.1663888888889,21.33333333333331
Battery swapping,swap,185.54694444444445,21.066666666666663
Battery swapping,swap,199.2086111111111,27.066666666666645
Battery swapping,swap,208.90416666666667,23.33333333333332
Battery swapping,swap,225.07111111111112,20.80000000000001
Battery swapping,swap,233.8788888888889,26.39999999999999
Battery swapping,swap,255.56472222222223,21.86666666666665
Battery swapping,swap,271.98277777777776,25.733333333333324
Battery swapping,swap,281.81361111111113,22.399999999999984
Battery swapping,swap,301.18305555555554,21.599999999999994
Battery swapping,swap,307.05833333333334,20.533333333333335
Battery swapping,swap,324.46833333333336,24.79999999999999
Battery swapping,swap,329.6925,24.533333333333307
Battery swapping,swap,333.81583333333333,35.333333333333336
Battery swapping,swap,18.301666666666662,21.06666666666666
Battery swapping,swap,37.99416666666667,24.533333333333317
Battery swapping,swap,44.00805555555555,20.26666666666667
Battery swapping,swap,64.96694444444444,26.800000000000008
Battery swapping,swap,83.26444444444445,21.46666666666665
Battery swapping,swap,90.42888888888889,21.599999999999998
Battery swapping,swap,108.76416666666667,23.19999999999998
Battery swapping,swap,117.06583333333333,25.59999999999999
Battery swapping,swap,136.6786111111111,24.53333333333333
Battery swapping,swap,141.21027777777778,21.066666666666663
Battery swapping,swap,160.1325,22.66666666666668
Battery swapping,swap,164.29916666666668,21.19999999999999
Battery swapping,swap,181.79583333333332,21.20000000000001
Battery swapping,swap,186.9086111111111,26.533333333333335
Battery swapping,swap,204.38916666666665,21.46666666666667
Battery swapping,swap,210.56666666666666,26.79999999999999
Battery swapping,swap,230.56,22.66666666666666
