scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.0,0.13160891716389203,0.13160891716389203,0.0,0.46462889062353935,0.46462889062353935,0.0
Battery swapping,0.016666666666666666,0.12203572295717505,0.12203572295717505,0.0,0.43132511380715843,0.43132511380715843,0.0
Battery swapping,0.03333333333333333,0.11315890084227131,0.11315890084227131,0.0,0.40041811100888924,0.40041811100888924,0.0
Battery swapping,0.05,0.10494499242990665,0.10494499242990665,0.0,0.3717345776760027,0.3717345776760027,0.0
Battery swapping,0.06666666666666667,0.09733916539234125,0.09733916539234125,0.0,0.34511380994694285,0.34511380994694285,0.0
Battery swapping,0.08333333333333333,0.09029986566444187,0.09029986566444187,0.0,0.3204067825415861,0.3204067825415861,0.0
Battery swapping,0.1,0.08375956312530257,0.08375956312530257,0.0,0.297475294638206,0.297475294638206,0.0
Battery swapping,0.11666666666666667,0.07768074241466195,0.07768074241466195,0.0,0.27619117868115095,0.27619117868115095,0.0
Battery swapping,0.13333333333333333,0.07204258476927528,0.07204258476927528,0.0,0.2564355674429496,0.2564355674429496,0.0
Battery swapping,0.15,0.06681096830871847,0.06681096830871847,0.0,0.23809821501542167,0.23809821501542167,0.0
Battery swapping,0.16666666666666666,0.06196079676982055,0.06196079676982055,0.0,0.22107686772863103,0.22107686772863103,0.0
Battery swapping,0.18333333333333332,0.05747708298269461,0.05747708298269461,0.0,0.20527668129620183,0.20527668129620183,0.0
Battery swapping,0.2,0.05330716837785801,0.05330716837785801,0.0,0.1904700104959442,0.1904700104959442,0.0
Battery swapping,0.21666666666666667,0.04937964135436163,0.04937964135436163,0.0,0.17686724110778743,0.17686724110778743,0.0
Battery swapping,0.23333333333333334,0.045806154345744955,0.045806154345744955,0.0,0.1642392047735563,0.1642392047735563,0.0
Battery swapping,0.25,0.04247939668306622,0.04247939668306622,0.0,0.15251577990759657,0.15251577990759657,0.0
Battery swapping,0.26666666666666666,0.03938045983043037,0.03938045983043037,0.0,0.14147421639719046,0.14147421639719046,0.0
Battery swapping,0.2833333333333333,0.03647625200642706,0.03647625200642706,0.0,0.1313845780848079,0.1313845780848079,0.0
Battery swapping,0.3,0.03378431138624105,0.03378431138624105,0.0,0.12181496906978169,0.12181496906978169,0.0
Battery swapping,0.31666666666666665,0.03132715119253293,0.03132715119253293,0.0,0.11313246434890896,0.11313246434890896,0.0
Battery swapping,0.3333333333333333,0.029058318705052898,0.029058318705052898,0.0,0.10507066036835176,0.10507066036835176,0.0
