parameter,value
battery.capacity_kWh,2.592
battery.batteries_per_vehicle,1
battery.s_full,1.0
charger.P_CC_kW,1.296
charger.c_rate,0.5
charger.cc_fraction,0.85
charger.efficiency,1.0
charger.cv_to_cc_ratio,1.5
Fe.mu_Wh_per_km,34.56
Fe.sigma_Wh_per_km,0.0
Fe.n_samples,0
Fs.mu_fraction,0.2
Fs.sigma_fraction,0.0
Fs.n_samples,0
inputs.trips_file,trips
inputs.Fe_samples_file,
inputs.Fs_samples_file,
inputs.kernel_file,
inputs.events_file,
inputs.kernel_source,parametric_cc_cv
mode,full_pipeline
scenarios,"Battery swapping, Hybrid (swap + home)"
N_fleet,125
N_data,125
n_days,14
runtime_seconds,2.7327
results.Battery swapping.N_vehicles,125
results.Battery swapping.N_chargers_power_based,34
results.Battery swapping.N_chargers_concurrent,80
results.Battery swapping.N_batteries_total_concurrent,205
results.Battery swapping.N_batteries_total,159
results.Battery swapping.runtime_seconds,1.1077
results.Battery swapping.peak_mean_load_kW,43.609443465611335
results.Battery swapping.mean_load_kW,13.665253625109084
results.Battery swapping.peak_worst_day_load_kW,72.26253470851906
results.Battery swapping.mean_worst_day_load_kW,23.27438062502045
results.Battery swapping.swap_events,2361
results.Battery swapping.home_events,0
results.Battery swapping.soc_clamp_events,0
results.Battery swapping.chi,0.9893813843901712
results.Battery swapping.psi,0.7905614492120739
results.Battery swapping.rho_R,3.191264843082136
results.Hybrid (swap + home).N_vehicles,125
results.Hybrid (swap + home).N_chargers_power_based,59
results.Hybrid (swap + home).N_chargers_concurrent,112
results.Hybrid (swap + home).N_batteries_total_concurrent,237
results.Hybrid (swap + home).N_batteries_total,184
results.Hybrid (swap + home).runtime_seconds,1.6248
results.Hybrid (swap + home).peak_mean_load_kW,75.70570722879089
results.Hybrid (swap + home).mean_load_kW,13.682258990190343
results.Hybrid (swap + home).peak_worst_day_load_kW,127.64543856506567
results.Hybrid (swap + home).mean_worst_day_load_kW,24.070907733882734
results.Hybrid (swap + home).swap_events,1560
results.Hybrid (swap + home).home_events,1295
results.Hybrid (swap + home).soc_clamp_events,0
results.Hybrid (swap + home).chi,0.5800037503899823
results.Hybrid (swap + home).psi,0.7905614492120739
results.Hybrid (swap + home).rho_R,5.533129235681694
