scenario,type,t,soc_percent
Battery swapping,swap,17.609722222222224,21.066666666666627
Battery swapping,swap,37.53333333333333,20.95999999999998
Battery swapping,swap,44.00694444444444,20.426666666666648
Battery swapping,swap,63.030833333333334,32.26666666666667
Battery swapping,swap,82.24972222222222,23.306666666666658
Battery swapping,swap,90.18583333333333,23.413333333333323
Battery swapping,swap,111.67666666666666,21.173333333333318
Battery swapping,swap,137.8827777777778,22.240000000000006
Battery swapping,swap,158.145,21.70666666666666
Battery swapping,swap,164.27305555555554,22.34666666666666
Battery swapping,swap,184.04416666666668,22.133333333333354
Battery swapping,swap,204.90333333333334,21.706666666666674
Battery swapping,swap,211.54694444444445,22.87999999999998
Battery swapping,swap,234.18444444444444,20.0
Battery swapping,swap,256.12111111111113,21.70666666666666
Battery swapping,swap,275.32666666666665,23.093333333333355
Battery swapping,swap,282.3902777777778,21.91999999999999
Battery swapping,swap,303.8416666666667,20.319999999999972
Battery swapping,swap,324.1069444444444,20.63999999999999
Battery swapping,swap,330.2652777777778,22.133333333333333
Battery swapping,swap,333.7386111111111,64.8
Battery swapping,swap,17.50611111111111,22.026666666666657
Battery swapping,swap,36.55361111111111,20.85333333333334
Battery swapping,swap,44.332499999999996,22.026666666666657
Battery swapping,swap,65.92805555555556,24.266666666666644
Battery swapping,swap,84.38777777777779,21.386666666666653
Battery swapping,swap,92.57388888888889,23.30666666666667
Battery swapping,swap,113.06777777777778,26.72
Battery swapping,swap,135.27555555555557,22.773333333333305
Battery swapping,swap,155.62777777777777,20.319999999999993
Battery swapping,swap,165.02222222222224,20.21333333333335
Battery swapping,swap,183.4386111111111,20.106666666666662
Battery swapping,swap,202.41555555555556,20.853333333333314
Battery swapping,swap,209.2461111111111,20.106666666666648
Battery swapping,swap,230.20888888888888,20.42666666666667
Battery swapping,swap,253.18,20.85333333333332
Battery swapping,swap,272.74666666666667,25.546666666666674
Battery swapping,swap,282.60805555555555,22.559999999999985
Battery swapping,swap,304.2916666666667,22.55999999999999
Battery swapping,swap,321.6088888888889,21.813333333333336
Battery swapping,swap,329.6847222222222,23.626666666666658
Battery swapping,swap,333.8238888888889,57.22666666666666
Battery swapping,swap,17.854166666666668,23.20000000000001
Battery swapping,swap,36.96861111111111,23.09333333333332
Battery swapping,swap,44.55166666666666,21.280000000000022
Battery swapping,swap,66.7538888888889,20.746666666666677
Battery swapping,swap,89.38583333333334,20.21333333333332
Battery swapping,swap,107.57472222222222,22.240000000000006
Battery swapping,swap,116.73916666666666,21.91999999999998
Battery swapping,swap,138.92277777777778,22.559999999999995
Battery swapping,swap,158.42027777777778,20.74666666666666
Battery swapping,swap,179.4163888888889,22.666666666666657
Battery swapping,swap,186.86666666666667,23.946666666666676
Battery swapping,swap,207.88166666666666,22.773333333333344
Battery swapping,swap,228.45666666666665,20.213333333333328
Battery swapping,swap,235.2225,25.226666666666652
Battery swapping,swap,257.8375,25.01333333333332
Battery swapping,swap,279.5525,22.773333333333344
Battery swapping,swap,300.0372222222222,21.81333333333332
Battery swapping,swap,322.90527777777777,20.533333333333314
Battery swapping,swap,330.0311111111111,32.69333333333333
Battery swapping,swap,333.75805555555553,57.97333333333332
Battery swapping,swap,16.3575,20.213333333333335
Battery swapping,swap,36.923611111111114,22.773333333333312
Battery swapping,swap,43.71527777777778,25.866666666666667
Battery swapping,swap,62.664722222222224,23.093333333333344
Battery swapping,swap,68.8125,22.45333333333333
Battery swapping,swap,88.5775,20.319999999999993
Battery swapping,swap,109.685,23.733333333333334
Battery swapping,swap,133.10666666666665,21.38666666666665
Battery swapping,swap,141.10083333333333,21.59999999999999
Battery swapping,swap,160.8425,25.22666666666665
Battery swapping,swap,179.13166666666666,21.066666666666663
Battery swapping,swap,186.32166666666666,20.533333333333324
Battery swapping,swap,205.86527777777778,20.853333333333328
Battery swapping,swap,232.58444444444444,21.066666666666688
Battery swapping,swap,253.36583333333334,22.026666666666667
Battery swapping,swap,276.21472222222224,28.85333333333332
Battery swapping,swap,284.47027777777777,22.87999999999999
Battery swapping,swap,306.09805555555556,21.280000000000022
Battery swapping,swap,324.3077777777778,22.240000000000002
Battery swapping,swap,331.8336111111111,22.13333333333332
Battery swapping,swap,333.8044444444444,78.13333333333333
Battery swapping,swap,18.239166666666662,24.479999999999972
Battery swapping,swap,39.76,20.746666666666684
Battery swapping,swap,59.74472222222222,21.06666666666665
