parameter,value
battery.capacity_kWh,3.24
battery.batteries_per_vehicle,1
battery.s_full,1.0
charger.P_CC_kW,1.62
charger.c_rate,0.5
charger.cc_fraction,0.85
charger.efficiency,0.95
charger.cv_to_cc_ratio,1.5
Fe.mu_Wh_per_km,34.56
Fe.sigma_Wh_per_km,0.0
Fe.n_samples,0
Fs.mu_fraction,0.2
Fs.sigma_fraction,0.0
Fs.n_samples,0
inputs.trips_file,trips
inputs.Fe_samples_file,
inputs.Fs_samples_file,
inputs.kernel_file,
inputs.events_file,
inputs.kernel_source,parametric_cc_cv
mode,full_pipeline
scenarios,"Battery swapping, Hybrid (swap + home)"
N_fleet,125
N_data,125
n_days,14
runtime_seconds,2.7243
results.Battery swapping.N_vehicles,125
results.Battery swapping.N_chargers_power_based,30
results.Battery swapping.N_chargers_concurrent,75
results.Battery swapping.N_batteries_total_concurrent,200
results.Battery swapping.N_batteries_total,155
results.Battery swapping.runtime_seconds,1.0056
results.Battery swapping.peak_mean_load_kW,50.093549593913316
results.Battery swapping.mean_load_kW,14.384046960282628
results.Battery swapping.peak_worst_day_load_kW,95.41436972520818
results.Battery swapping.mean_worst_day_load_kW,27.283217150691325
results.Battery swapping.swap_events,1890
results.Battery swapping.home_events,0
results.Battery swapping.soc_clamp_events,0
results.Battery swapping.chi,0.9873012145672551
results.Battery swapping.psi,0.9882018115150925
results.Battery swapping.rho_R,3.482576894543804
results.Hybrid (swap + home).N_vehicles,125
results.Hybrid (swap + home).N_chargers_power_based,48
results.Hybrid (swap + home).N_chargers_concurrent,110
results.Hybrid (swap + home).N_batteries_total_concurrent,235
results.Hybrid (swap + home).N_batteries_total,173
results.Hybrid (swap + home).runtime_seconds,1.7185
results.Hybrid (swap + home).peak_mean_load_kW,80.56400748002045
results.Hybrid (swap + home).mean_load_kW,14.413117264894552
results.Hybrid (swap + home).peak_worst_day_load_kW,150.93591079155118
results.Hybrid (swap + home).mean_worst_day_load_kW,25.66632202023538
results.Hybrid (swap + home).swap_events,1238
results.Hybrid (swap + home).home_events,1295
results.Hybrid (swap + home).soc_clamp_events,0
results.Hybrid (swap + home).chi,0.5575695909444616
results.Hybrid (swap + home).psi,0.9882018115150925
results.Hybrid (swap + home).rho_R,5.589631028413746
