scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.0,3.7232624142621185,3.7232624142621185,0.0,11.436211832675214,11.436211832675214,0.0
Battery swapping,0.016666666666666666,3.7211554490076915,3.7211554490076915,0.0,11.232470185644798,11.232470185644798,0.0
Battery swapping,0.03333333333333333,3.658921335140005,3.658921335140005,0.0,11.043004475668472,11.043004475668472,0.0
Battery swapping,0.05,3.598560304130231,3.598560304130231,0.0,10.866813614232063,10.866813614232063,0.0
Battery swapping,0.06666666666666667,3.5413763740874535,3.5413763740874535,0.0,10.70296677230826,10.70296677230826,0.0
Battery swapping,0.08333333333333333,3.4852301069395044,3.4852301069395044,0.0,10.55059844492976,10.55059844492976,0.0
Battery swapping,0.1,3.4268523137691638,3.4268523137691638,0.0,10.408903862783099,10.408903862783099,0.0
Battery swapping,0.11666666666666667,3.368703243154456,3.368703243154456,0.0,10.277134726398804,10.277134726398804,0.0
Battery swapping,0.13333333333333333,3.308693632349243,3.308693632349243,0.0,10.15459524023459,10.15459524023459,0.0
Battery swapping,0.15,3.2517170890952967,3.2517170890952967,0.0,10.040638425547643,10.040638425547643,0.0
Battery swapping,0.16666666666666666,3.1961163414224414,3.1961163414224414,0.0,9.934662692438827,9.934662692438827,0.0
Battery swapping,0.18333333333333332,3.1429424218270667,3.1429424218270667,0.0,9.836108652833353,9.836108652833353,0.0
Battery swapping,0.2,3.0937213667924617,3.0937213667924617,0.0,9.744456157446917,9.744456157446917,0.0
Battery swapping,0.21666666666666667,3.109413776830646,3.109413776830646,0.0,9.658972207818332,9.658972207818332,0.0
Battery swapping,0.23333333333333334,3.0633438170354146,3.0633438170354146,0.0,9.579723562889988,9.579723562889988,0.0
Battery swapping,0.25,3.0146561332635127,3.0146561332635127,0.0,9.346238241344588,9.346238241344588,0.0
Battery swapping,0.26666666666666666,3.0276026165551477,3.0276026165551477,0.0,9.048854776652862,9.048854776652862,0.0
Battery swapping,0.2833333333333333,2.9701012694294424,2.9701012694294424,0.0,8.77262730331968,8.77262730331968,0.0
Battery swapping,0.3,2.907968210134756,2.907968210134756,0.0,8.515807404192172,8.515807404192172,0.0
Battery swapping,0.31666666666666665,2.849168970738851,2.849168970738851,0.0,8.277030972893511,8.277030972893511,0.0
Battery swapping,0.3333333333333333,2.786989719731785,2.786989719731785,0.0,8.055029821444318,8.055029821444318,0.0
Battery swapping,0.35,2.7186298408050646,2.7186298408050646,0.0,7.848624932861257,7.848624932861257,0.0
Battery swapping,0.36666666666666664,2.6407558186008746,2.6407558186008746,0.0,7.656720188605785,7.656720188605785,0.0
Battery swapping,0.3833333333333333,2.5604341997074167,2.5604341997074167,0.0,7.478296537450726,7.478296537450726,0.0
Battery swapping,0.4,2.4841501405410513,2.4841501405410513,0.0,7.31240657468724,7.31240657468724,0.0
Battery swapping,0.4166666666666667,2.533525175073981,2.533525175073981,0.0,7.158169502783713,7.158169502783713,0.0
Battery swapping,0.43333333333333335,2.4553542366422167,2.4553542366422167,0.0,7.014766446642732,7.014766446642732,0.0
Battery swapping,0.45,2.381683704072143,2.381683704072143,0.0,6.881171938199657,6.881171938199657,0.0
Battery swapping,0.4666666666666667,2.315086167858555,2.315086167858555,0.0,6.75722476834616,6.75722476834616,0.0
Battery swapping,0.48333333333333334,2.2534790477383098,2.2534790477383098,0.0,6.641983220942827,6.641983220942827,0.0
Battery swapping,0.5,2.1937749793757564,2.1937749793757564,0.0,6.534835604777198,6.534835604777198,0.0
Battery swapping,0.5166666666666666,2.1344891256258567,2.1344891256258567,0.0,6.435213225601568,6.435213225601568,0.0
Battery swapping,0.5333333333333333,2.1427855718521984,2.1427855718521984,0.0,6.342587362558915,6.342587362558915,0.0
Battery swapping,0.55,2.0854207436507153,2.0854207436507153,0.0,6.256466457317411,6.256466457317411,0.0
Battery swapping,0.5666666666666667,2.031067446778158,2.031067446778158,0.0,6.176393500943005,6.176393500943005,0.0
Battery swapping,0.5833333333333334,1.9746528039682214,1.9746528039682214,0.0,6.1019436045937185,6.1019436045937185,0.0
Battery swapping,0.6,1.9119758588979254,1.9119758588979254,0.0,6.032721741099124,6.032721741099124,0.0
Battery swapping,0.6166666666666667,1.849569418763809,1.849569418763809,0.0,5.968360645399245,5.968360645399245,0.0
Battery swapping,0.6333333333333333,1.7909701173075414,1.7909701173075414,0.0,5.908289950697844,5.908289950697844,0.0
Battery swapping,0.65,1.73735227548406,1.73735227548406,0.0,5.852666396134384,5.852666396134384,0.0
Battery swapping,0.6666666666666666,1.75385628681077,1.75385628681077,0.0,5.800948373537878,5.800948373537878,0.0
Battery swapping,0.6833333333333333,1.7088810981821276,1.7088810981821276,0.0,5.752861556527355,5.752861556527355,0.0
Battery swapping,0.7,1.7988032122404092,1.7988032122404092,0.0,5.708150895066423,5.708150895066423,0.0
Battery swapping,0.7166666666666667,1.7548664192684746,1.7548664192684746,0.0,5.585176677643236,5.585176677643236,0.0
Battery swapping,0.7333333333333333,1.7111237877264416,1.7111237877264416,0.0,5.434278277529701,5.434278277529701,0.0
Battery swapping,0.75,1.6708463304299845,1.6708463304299845,0.0,5.293852139217066,5.293852139217066,0.0
Battery swapping,0.7666666666666666,1.6337367598298906,1.6337367598298906,0.0,5.163171388030459,5.163171388030459,0.0
Battery swapping,0.7833333333333333,1.5995287521484052,1.5995287521484052,0.0,5.041559608969464,5.041559608969464,0.0
Battery swapping,0.8,1.633580563355007,1.633580563355007,0.0,4.928387343241131,4.928387343241131,0.0
Battery swapping,0.8166666666666667,1.6044893198724428,1.6044893198724428,0.0,4.823068828082477,4.823068828082477,0.0
Battery swapping,0.8333333333333334,1.6432303187305028,1.6432303187305028,0.0,4.725058962974872,4.725058962974872,0.0
Battery swapping,0.85,1.618428734387149,1.618428734387149,0.0,4.633850486526619,4.633850486526619,0.0
Battery swapping,0.8666666666666667,1.5921911079493136,1.5921911079493136,0.0,4.548971349392285,4.548971349392285,0.0
Battery swapping,0.8833333333333333,1.5634159067573388,1.5634159067573388,0.0,4.469982269613697,4.469982269613697,0.0
Battery swapping,0.9,1.5350474042245434,1.5350474042245434,0.0,4.39647445771329,4.39647445771329,0.0
Battery swapping,0.9166666666666666,1.5088297220147562,1.5088297220147562,0.0,4.328067499750543,4.328067499750543,0.0
Battery swapping,0.9333333333333333,1.4825981107520343,1.4825981107520343,0.0,4.26440738737112,4.26440738737112,0.0
Battery swapping,0.95,1.4552877102306108,1.4552877102306108,0.0,4.2051646846404,4.2051646846404,0.0
Battery swapping,0.9666666666666667,1.4280887980701769,1.4280887980701769,0.0,4.099916030337868,4.099916030337868,0.0
