scenario,type,t,soc_percent
Battery swapping,swap,41.983333333333334,22.012546296296296
Battery swapping,swap,58.71666666666667,27.18947222222223
Battery swapping,swap,64.8,23.680370370370397
Battery swapping,swap,84.3,21.185305555555548
Battery swapping,swap,91.88333333333333,20.171268518518513
Battery swapping,swap,110.01666666666667,20.451462962962946
Battery swapping,swap,116.56666666666666,21.318731481481493
Battery swapping,swap,157.73333333333332,21.011851851851855
Battery swapping,swap,163.16666666666666,24.200731481481487
Battery swapping,swap,181.31666666666666,21.011851851851844
Battery swapping,swap,190.15,29.564453703703684
Battery swapping,swap,208.01666666666665,21.91914814814817
Battery swapping,swap,227.78333333333333,27.483009259259273
Battery swapping,swap,237.13333333333333,24.120675925925934
Battery swapping,swap,256.0833333333333,20.25132407407408
Battery swapping,swap,299.3,21.57224074074073
Battery swapping,swap,310.0833333333333,20.62491666666668
Battery swapping,swap,310.92,76.49035185185184
Battery swapping,swap,18.5,20.5848888888889
Battery swapping,swap,44.91666666666667,21.99920370370371
Battery swapping,swap,66.28333333333333,23.36014814814816
Battery swapping,swap,87.56666666666666,20.478148148148147
Battery swapping,swap,107.58333333333333,27.06938888888888
Battery swapping,swap,129.16666666666666,20.411435185185166
Battery swapping,swap,139.15,20.745000000000033
Battery swapping,swap,177.13333333333333,21.492185185185186
Battery swapping,swap,184.68333333333334,20.10455555555556
Battery swapping,swap,205.95,21.879120370370366
Battery swapping,swap,210.38333333333333,22.866472222222235
Battery swapping,swap,230.0,20.478148148148144
Battery swapping,swap,236.73333333333335,20.144583333333333
Battery swapping,swap,274.26666666666665,24.227416666666667
Battery swapping,swap,282.2,21.625611111111102
Battery swapping,swap,301.98333333333335,24.60100925925929
Battery swapping,swap,661.5344444444445,23.533601851851845
Battery swapping,swap,683.6777777777778,23.11998148148146
Battery swapping,swap,693.0136111111111,27.109416666666675
Battery swapping,swap,713.0263888888888,21.011851851851844
Battery swapping,swap,734.3994444444445,22.199342592592615
Battery swapping,swap,753.6916666666667,20.38475000000001
Battery swapping,swap,759.7377777777778,27.483009259259276
Battery swapping,swap,779.9288888888889,20.197953703703707
Battery swapping,swap,789.1544444444445,28.256879629629662
Battery swapping,swap,804.0411111111111,24.49426851851851
Battery swapping,swap,811.8175,25.561675925925933
Battery swapping,swap,850.0272222222222,21.425472222222215
Battery swapping,swap,858.0411111111111,22.8931574074074
Battery swapping,swap,878.9377777777778,20.464805555555543
Battery swapping,swap,902.7319444444445,21.33207407407409
Battery swapping,swap,925.6988888888889,21.15862037037036
Battery swapping,swap,934.4772222222222,51.21948148148151
Battery swapping,swap,34.68333333333334,20.531518518518542
Battery swapping,swap,58.15,20.985166666666675
Battery swapping,swap,90.1,20.93179629629631
Battery swapping,swap,112.18333333333334,20.718314814814832
Battery swapping,swap,133.83333333333334,24.2007314814815
Battery swapping,swap,140.96666666666667,23.89385185185187
Battery swapping,swap,162.4,25.361537037037053
Battery swapping,swap,178.68333333333334,20.344722222222217
Battery swapping,swap,190.03333333333333,29.964731481481483
Battery swapping,swap,224.91666666666666,20.104555555555578
Battery swapping,swap,258.8,21.145277777777792
Battery swapping,swap,284.68333333333334,21.185305555555566
Battery swapping,swap,302.9,20.958481481481485
Battery swapping,swap,683.7877777777778,21.185305555555566
Battery swapping,swap,687.0963888888889,21.1586203703704
Battery swapping,swap,730.4069444444444,20.18461111111112
Battery swapping,swap,737.1152777777778,20.478148148148144
Battery swapping,swap,784.4527777777778,20.02450000000001
Battery swapping,swap,850.2830555555555,27.002675925925956
Battery swapping,swap,854.3138888888889,28.176824074074087
Battery swapping,swap,875.91,23.613657407407405
Battery swapping,swap,897.0505555555555,20.15792592592594
Battery swapping,swap,905.3180555555556,20.691629629629627
Battery swapping,swap,905.4525555555556,94.7697037037037
Battery swapping,swap,18.05,20.73165740740741
Battery swapping,swap,35.833333333333336,27.936657407407413
Battery swapping,swap,56.11666666666667,21.3053888888889
Battery swapping,swap,66.25,23.306777777777807
Battery swapping,swap,85.55,21.41212962962963
Battery swapping,swap,107.95,21.07856481481482
Battery swapping,swap,115.48333333333333,27.096074074074078
Battery swapping,swap,139.83333333333334,28.737212962962992
Battery swapping,swap,177.61666666666667,20.53151851851854
Battery swapping,swap,199.46666666666667,27.66980555555555
Battery swapping,swap,211.61666666666667,28.80392592592592
Battery swapping,swap,252.36666666666667,23.747083333333336
Battery swapping,swap,273.5833333333333,21.358759259259262
Battery swapping,swap,284.1,22.626305555555597
Battery swapping,swap,308.05,22.626305555555536
Battery swapping,swap,656.0958333333333,21.318731481481493
Battery swapping,swap,679.9211111111111,21.038537037037035
Battery swapping,swap,687.4244444444445,21.852435185185232
Battery swapping,swap,708.7497222222222,22.799759259259258
Battery swapping,swap,755.465,22.90650000000001
Battery swapping,swap,776.8208333333333,25.641731481481507
Battery swapping,swap,785.3019444444444,20.704972222222228
Battery swapping,swap,805.9030555555555,20.9051111111111
Battery swapping,swap,828.3397222222222,30.485092592592604
Battery swapping,swap,848.1133333333333,22.359453703703704
Battery swapping,swap,858.9241666666667,20.66494444444448
Battery swapping,swap,881.7366666666667,20.71831481481481
Battery swapping,swap,902.5283333333333,21.238675925925925
Battery swapping,swap,921.0316666666666,20.971824074074085
Battery swapping,swap,928.2117222222222,22.559592592592605
Battery swapping,swap,38.56666666666666,20.90511111111114
Battery swapping,swap,59.483333333333334,22.33276851851852
Battery swapping,swap,67.76666666666667,20.664944444444444
Battery swapping,swap,85.46666666666667,21.985861111111102
Battery swapping,swap,93.53333333333333,37.77014814814816
Battery swapping,swap,112.45,25.428250000000002
Battery swapping,swap,117.96666666666667,28.73721296296296
Battery swapping,swap,135.15,20.504833333333337
Battery swapping,swap,142.46666666666667,20.024500000000035
Battery swapping,swap,237.9,22.43950925925928
Battery swapping,swap,258.26666666666665,21.45215740740743
Battery swapping,swap,262.48333333333335,20.745000000000008
Battery swapping,swap,281.0,23.400175925925932
Battery swapping,swap,285.9166666666667,25.868555555555556
Battery swapping,swap,307.6,20.798370370370375
Battery swapping,swap,661.0927777777778,20.197953703703693
