scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.0,3.5715771916611425,3.5715771916611425,0.0,3.8797234918711467,3.8797234918711467,0.0
Battery swapping,0.016666666666666666,3.608319758637132,3.608319758637132,0.0,3.844879870852103,3.844879870852103,0.0
Battery swapping,0.03333333333333333,3.5153255744313086,3.5153255744313086,0.0,3.8126125844315153,3.8126125844315153,0.0
Battery swapping,0.05,3.422457457143723,3.422457457143723,0.0,3.7827311381480095,3.7827311381480095,0.0
Battery swapping,0.06666666666666667,3.3415546699263765,3.3415546699263765,0.0,3.7550591227583956,3.7550591227583956,0.0
Battery swapping,0.08333333333333333,3.2704085871932778,3.2704085871932778,0.0,3.729433172769548,3.729433172769548,0.0
Battery swapping,0.1,3.1925930944834953,3.1925930944834953,0.0,3.705702001977187,3.705702001977187,0.0
Battery swapping,0.11666666666666667,3.1682597910411485,3.1682597910411485,0.0,3.683725510317573,3.683725510317573,0.0
Battery swapping,0.13333333333333333,3.0581135721153756,3.0581135721153756,0.0,3.6633739567592087,3.6633739567592087,0.0
Battery swapping,0.15,2.9563821052211083,2.9563821052211083,0.0,3.6445271933514602,3.6445271933514602,0.0
Battery swapping,0.16666666666666666,2.852692626740918,2.852692626740918,0.0,3.6270739559081218,3.6270739559081218,0.0
Battery swapping,0.18333333333333332,2.757229816643859,2.757229816643859,0.0,3.610911207138276,3.610911207138276,0.0
Battery swapping,0.2,2.669409203762771,2.669409203762771,0.0,3.5959435283464627,3.5959435283464627,0.0
Battery swapping,0.21666666666666667,2.58483497231509,2.58483497231509,0.0,3.582082556110894,3.582082556110894,0.0
Battery swapping,0.23333333333333334,2.5754969058074284,2.5754969058074284,0.0,4.7618114952533315,4.7618114952533315,0.0
Battery swapping,0.25,2.504515336727351,2.504515336727351,0.0,4.566632706210441,4.566632706210441,0.0
Battery swapping,0.26666666666666666,2.4335880779865926,2.4335880779865926,0.0,4.342800580665036,4.342800580665036,0.0
Battery swapping,0.2833333333333333,2.432712775930375,2.432712775930375,0.0,4.136490613476142,4.136490613476142,0.0
Battery swapping,0.3,2.432339722052165,2.432339722052165,0.0,3.946329601123848,3.946329601123848,0.0
Battery swapping,0.31666666666666665,2.4326134954218994,2.4326134954218994,0.0,3.771052079570248,3.771052079570248,0.0
Battery swapping,0.3333333333333333,2.369424866583068,2.369424866583068,0.0,3.6094918613711857,3.6094918613711857,0.0
Battery swapping,0.35,2.310656779929375,2.310656779929375,0.0,3.460574238333658,3.460574238333658,0.0
Battery swapping,0.36666666666666664,2.2529070700810223,2.2529070700810223,0.0,3.3233087973147817,3.3233087973147817,0.0
Battery swapping,0.3833333333333333,2.1948762721918227,2.1948762721918227,0.0,3.1967828008895887,3.1967828008895887,0.0
Battery swapping,0.4,2.2068335880178056,2.2068335880178056,0.0,3.5648661897551825,3.5648661897551825,0.0
Battery swapping,0.4166666666666667,2.157751418670483,2.157751418670483,0.0,3.553196615655259,3.553196615655259,0.0
Battery swapping,0.43333333333333335,2.1123371028284317,2.1123371028284317,0.0,3.5423980114268576,3.5423980114268576,0.0
Battery swapping,0.45,2.0707437750237325,2.0707437750237325,0.0,3.5324053575177023,3.5324053575177023,0.0
Battery swapping,0.4666666666666667,2.0979574632707907,2.0979574632707907,0.0,3.5231584892578285,3.5231584892578285,0.0
Battery swapping,0.48333333333333334,2.062627919475838,2.062627919475838,0.0,3.5146017342757183,3.5146017342757183,0.0
Battery swapping,0.5,2.0300361090164043,2.0300361090164043,0.0,3.506683576999781,3.506683576999781,0.0
Battery swapping,0.5166666666666666,2.063218462869592,2.063218462869592,0.0,3.4993563482214256,3.4993563482214256,0.0
Battery swapping,0.5333333333333333,2.0273172142231437,2.0273172142231437,0.0,3.492575937847222,3.492575937847222,0.0
Battery swapping,0.55,1.992829540253751,1.992829540253751,0.0,3.486301529107573,3.486301529107573,0.0
Battery swapping,0.5666666666666667,1.9609630464334897,1.9609630464334897,0.0,3.4804953526188087,3.4804953526188087,0.0
Battery swapping,0.5833333333333334,1.9315276621639557,1.9315276621639557,0.0,3.4751224588154086,3.4751224588154086,0.0
Battery swapping,0.6,1.9038313725523233,1.9038313725523233,0.0,3.470150507379908,3.470150507379908,0.0
Battery swapping,0.6166666666666667,1.9374263345363074,1.9374263345363074,0.0,3.465549572400599,3.465549572400599,0.0
Battery swapping,0.6333333333333333,1.9008592386610235,1.9008592386610235,0.0,3.4612919620820235,3.4612919620820235,0.0
Battery swapping,0.65,1.8661376205060964,1.8661376205060964,0.0,3.457352051921086,3.457352051921086,0.0
Battery swapping,0.6666666666666666,1.8340585330081103,1.8340585330081103,0.0,3.45370613034281,3.45370613034281,0.0
Battery swapping,0.6833333333333333,1.8699299594543315,1.8699299594543315,0.0,3.4503322558649683,3.4503322558649683,0.0
Battery swapping,0.7,1.8418242818937243,1.8418242818937243,0.0,3.4472101249303417,3.4472101249303417,0.0
Battery swapping,0.7166666666666667,1.8071916270817694,1.8071916270817694,0.0,3.4443209496097213,3.4443209496097213,0.0
Battery swapping,0.7333333333333333,1.7741076102429483,1.7741076102429483,0.0,3.4416473444383087,3.4416473444383087,0.0
Battery swapping,0.75,1.809139064556762,1.809139064556762,0.0,3.4391732217032667,3.4391732217032667,0.0
Battery swapping,0.7666666666666666,1.7809756723266308,1.7809756723266308,0.0,3.4368836945511387,3.4368836945511387,0.0
Battery swapping,0.7833333333333333,1.7523911415636793,1.7523911415636793,0.0,3.434764987331022,3.434764987331022,0.0
Battery swapping,0.8,1.7237275400619567,1.7237275400619567,0.0,3.432804352633029,3.432804352633029,0.0
Battery swapping,0.8166666666666667,1.6972733712556638,1.6972733712556638,0.0,3.430989994521939,3.430989994521939,0.0
Battery swapping,0.8333333333333334,1.6694585239887179,1.6694585239887179,0.0,3.4293109975033134,3.4293109975033134,0.0
Battery swapping,0.85,1.642267780753813,1.642267780753813,0.0,3.4274935982130477,3.4274935982130477,0.0
Battery swapping,0.8666666666666667,1.617164050232748,1.617164050232748,0.0,3.4260752685787104,3.4260752685787104,0.0
Battery swapping,0.8833333333333333,1.5914420831078049,1.5914420831078049,0.0,3.4247627618299807,3.4247627618299807,0.0
Battery swapping,0.9,1.5652142191638851,1.5652142191638851,0.0,3.4235481807727375,3.4235481807727375,0.0
Battery swapping,0.9166666666666666,1.5380000322076506,1.5380000322076506,0.0,3.4224242176778685,3.4224242176778685,0.0
Battery swapping,0.9333333333333333,1.5075769884779524,1.5075769884779524,0.0,3.4213841102727827,3.4213841102727827,0.0
Battery swapping,0.95,1.477778130830673,1.477778130830673,0.0,3.420421601019238,3.420421601019238,0.0
Battery swapping,0.9666666666666667,1.4502286216507905,1.4502286216507905,0.0,3.4195308994320284,3.4195308994320284,0.0
Battery swapping,0.9833333333333333,1.4222760924120672,1.4222760924120672,0.0,3.4187066472114025,3.4187066472114025,0.0
Battery swapping,1.0,1.3940812315968154,1.3940812315968154,0.0,3.4179438859790707,3.4179438859790707,0.0
Battery swapping,1.0166666666666666,1.3680146467557142,1.3680146467557142,0.0,3.4172380274233376,3.4172380274233376,0.0
Battery swapping,1.0333333333333332,1.34393306376809,1.34393306376809,0.0,3.4165848256734392,3.4165848256734392,0.0
Battery swapping,1.05,1.3174466558914844,1.3174466558914844,0.0,3.4159803517365943,3.4159803517365943,0.0
Battery swapping,1.0666666666666667,1.2863900191712303,1.2863900191712303,0.0,3.4151812006243727,3.4151812006243727,0.0
Battery swapping,1.0833333333333333,1.2577940144333828,1.2577940144333828,0.0,3.414681273466761,3.414681273466761,0.0
Battery swapping,1.1,1.2314105275947538,1.2314105275947538,0.0,3.4142186499283813,3.4142186499283813,0.0
Battery swapping,1.1166666666666667,1.2035049298083123,1.2035049298083123,0.0,3.4137905458981237,3.4137905458981237,0.0
Battery swapping,1.1333333333333333,1.1717196389083817,1.1717196389083817,0.0,3.4133943850979795,3.4133943850979795,0.0
Battery swapping,1.15,1.1422331076717058,1.1422331076717058,0.0,3.4130277835650054,3.4130277835650054,0.0
Battery swapping,1.1666666666666667,1.1150310049981556,1.1150310049981556,0.0,3.412688535292217,3.412688535292217,0.0
Battery swapping,1.1833333333333333,1.089892569414766,1.089892569414766,0.0,3.4123745989418257,3.4123745989418257,0.0
Battery swapping,1.2,1.0667010744756396,1.0667010744756396,0.0,3.4120840855507284,3.4120840855507284,0.0
Battery swapping,1.2166666666666666,1.0452736549415154,1.0452736549415154,0.0,3.411815247154127,3.411815247154127,0.0
Battery swapping,1.2333333333333334,1.0255078774238133,1.0255078774238133,0.0,3.411566466258698,3.411566466258698,0.0
Battery swapping,1.25,1.007266627666775,1.007266627666775,0.0,3.4113362461018593,3.4113362461018593,0.0
Battery swapping,1.2666666666666666,0.9904066591504116,0.9904066591504116,0.0,3.4111232016384223,3.4111232016384223,0.0
Battery swapping,1.2833333333333332,0.9748280224259476,0.9748280224259476,0.0,3.410661864111635,3.410661864111635,0.0
Battery swapping,1.3,0.9604622425123954,0.9604622425123954,0.0,3.4104989541286503,3.4104989541286503,0.0
Battery swapping,1.3166666666666667,0.9437517728430962,0.9437517728430962,0.0,3.3207625866623487,3.3207625866623487,0.0
Battery swapping,1.3333333333333333,0.9269098223613588,0.9269098223613588,0.0,3.2012450597509052,3.2012450597509052,0.0
Battery swapping,1.35,0.9113534337135815,0.9113534337135815,0.0,3.0905640592383534,3.0905640592383534,0.0
Battery swapping,1.3666666666666667,0.8969388230618377,0.8969388230618377,0.0,2.988066256440853,2.988066256440853,0.0
Battery swapping,1.3833333333333333,0.8836439504467406,0.8836439504467406,0.0,2.893146626557537,2.893146626557537,0.0
Battery swapping,1.4,0.8698736073685196,0.8698736073685196,0.0,2.8052448773194927,2.8052448773194927,0.0
Battery swapping,1.4166666666666667,0.8537641548773433,0.8537641548773433,0.0,2.7238421416869523,2.7238421416869523,0.0
Battery swapping,1.4333333333333333,0.8388737740676951,0.8388737740676951,0.0,2.6484579150722416,2.6484579150722416,0.0
Battery swapping,1.45,0.8250936805201414,0.8250936805201414,0.0,2.578647219009447,2.578647219009447,0.0
Battery swapping,1.4666666666666666,0.8076836819097102,0.8076836819097102,0.0,2.513997974528432,2.513997974528432,0.0
Battery swapping,1.4833333333333334,0.7911946609550435,0.7911946609550435,0.0,2.4541285697286885,2.4541285697286885,0.0
Battery swapping,1.5,0.7759283969751319,0.7759283969751319,0.0,2.3984484039487928,2.3984484039487928,0.0
Battery swapping,1.5166666666666666,0.7618551309645083,0.7618551309645083,0.0,2.347122720572381,2.347122720572381,0.0
Battery swapping,1.5333333333333332,0.7469063567575065,0.7469063567575065,0.0,2.2995917561291765,2.2995917561291765,0.0
Battery swapping,1.55,0.7288678935882865,0.7288678935882865,0.0,2.255574951436431,2.255574951436431,0.0
Battery swapping,1.5666666666666667,0.7084824339874247,0.7084824339874247,0.0,2.2148124902060378,2.2148124902060378,0.0
Battery swapping,1.5833333333333333,0.6896654732488703,0.6896654732488703,0.0,2.1770637654369924,2.1770637654369924,0.0
Battery swapping,1.6,0.6708480747965113,0.6708480747965113,0.0,2.1421059591937657,2.1421059591937657,0.0
