scenario,type,t,soc_percent
Battery swapping,swap,44.75,24.692494855967094
Battery swapping,swap,64.93333333333334,20.605972222222235
Battery swapping,swap,87.53333333333333,20.845833333333335
Battery swapping,swap,110.86666666666667,20.81029835390946
Battery swapping,swap,118.48333333333333,32.305864197530866
Battery swapping,swap,162.2,20.810298353909463
Battery swapping,swap,186.0,20.401646090534985
Battery swapping,swap,208.15,21.218950617283934
Battery swapping,swap,230.45,22.05402263374487
Battery swapping,swap,259.26666666666665,20.668158436214004
Battery swapping,swap,307.3,20.703693415637847
Battery swapping,swap,310.92,65.52218621399176
Battery swapping,swap,34.483333333333334,23.31551440329222
Battery swapping,swap,66.28333333333333,20.84583333333336
Battery swapping,swap,105.0,20.792530864197538
Battery swapping,swap,129.16666666666666,24.710262345679023
Battery swapping,swap,157.96666666666667,20.881368312757214
Battery swapping,swap,184.93333333333334,20.02852880658439
Battery swapping,swap,208.68333333333334,21.298904320987653
Battery swapping,swap,230.21666666666667,21.894115226337444
Battery swapping,swap,259.6666666666667,21.54764917695474
Battery swapping,swap,282.45,20.419413580246918
Battery swapping,swap,306.5,20.774763374485623
Battery swapping,swap,685.2472222222223,22.515977366255132
Battery swapping,swap,709.7788888888889,23.173374485596717
Battery swapping,swap,735.8863888888889,25.314356995884772
Battery swapping,swap,759.2983333333333,22.515977366255115
Battery swapping,swap,781.2375,20.454948559670786
Battery swapping,swap,802.4636111111112,21.4321604938272
Battery swapping,swap,826.9052777777778,20.144017489711953
Battery swapping,swap,856.5494444444445,20.55266975308641
Battery swapping,swap,882.4066666666666,20.108482510288074
Battery swapping,swap,925.3391666666666,21.654254115226372
Battery swapping,swap,934.4772222222222,63.70990226337445
Battery swapping,swap,43.016666666666666,20.197319958847736
Battery swapping,swap,90.15,20.339459876543216
Battery swapping,swap,117.13333333333333,21.8496965020576
Battery swapping,swap,157.2,22.764722222222233
Battery swapping,swap,165.56666666666666,25.447613168724263
Battery swapping,swap,200.78333333333333,21.15676440329219
Battery swapping,swap,255.43333333333334,20.961322016460933
Battery swapping,swap,296.4166666666667,21.041275720164627
Battery swapping,swap,682.2519444444445,20.987973251028823
Battery swapping,swap,691.1466666666666,21.867463991769537
Battery swapping,swap,731.3511111111111,25.07449588477365
Battery swapping,swap,785.3697222222222,20.517134773662555
Battery swapping,swap,852.1383333333333,25.287705761316886
Battery swapping,swap,876.1936111111111,22.951280864197546
Battery swapping,swap,903.7241666666666,24.39933127572015
Battery swapping,swap,905.4525555555556,71.8562962962963
Battery swapping,swap,31.53333333333333,20.03741255144035
Battery swapping,swap,56.21666666666667,25.62528806584362
Battery swapping,swap,82.38333333333333,20.43718106995886
Battery swapping,swap,108.63333333333333,20.70369341563787
Battery swapping,swap,138.6,20.952438271604944
Battery swapping,swap,180.51666666666668,20.02852880658438
Battery swapping,swap,211.25,20.881368312757186
Battery swapping,swap,258.81666666666666,20.126249999999988
Battery swapping,swap,284.31666666666666,20.383878600823103
Battery swapping,swap,326.56666666666666,20.401646090534996
Battery swapping,swap,681.2725,20.197319958847736
Battery swapping,swap,691.735,21.663137860082298
Battery swapping,swap,757.7063888888889,21.10346193415637
Battery swapping,swap,782.4825,20.472716049382704
Battery swapping,swap,809.7022222222222,20.144017489711956
Battery swapping,swap,847.5291666666667,26.22049897119341
Battery swapping,swap,871.5719444444444,20.62373971193415
