scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.0,3.2906667589663536,3.2906667589663536,0.0,5.214356997456092,5.214356997456092,0.0
Battery swapping,0.016666666666666666,3.290970514725621,3.290970514725621,0.0,5.207890271399922,5.207890271399922,0.0
Battery swapping,0.03333333333333333,3.213950181069901,3.213950181069901,0.0,5.201819875786361,5.201819875786361,0.0
Battery swapping,0.05,3.1398983087156203,3.1398983087156203,0.0,5.113126421802871,5.113126421802871,0.0
Battery swapping,0.06666666666666667,3.070780854374658,3.070780854374658,0.0,5.007570178172029,5.007570178172029,0.0
Battery swapping,0.08333333333333333,3.006989928180458,3.006989928180458,0.0,4.908540395156312,4.908540395156312,0.0
Battery swapping,0.1,2.9480362415739463,2.9480362415739463,0.0,4.8153814004257125,4.8153814004257125,0.0
Battery swapping,0.11666666666666667,2.891092001904969,2.891092001904969,0.0,4.728234803325308,4.728234803325308,0.0
Battery swapping,0.13333333333333333,2.896993713178635,2.896993713178635,0.0,4.6464763831557505,4.6464763831557505,0.0
Battery swapping,0.15,2.8349974766890513,2.8349974766890513,0.0,4.56977299191319,4.56977299191319,0.0
Battery swapping,0.16666666666666666,2.767828096936904,2.767828096936904,0.0,4.497532388240191,4.497532388240191,0.0
Battery swapping,0.18333333333333332,2.703670599255998,2.703670599255998,0.0,4.430037692455385,4.430037692455385,0.0
Battery swapping,0.2,2.644915088805426,2.644915088805426,0.0,4.36671612855284,4.36671612855284,0.0
Battery swapping,0.21666666666666667,2.5904886500225097,2.5904886500225097,0.0,4.307309673480363,4.307309673480363,0.0
Battery swapping,0.23333333333333334,2.534490339766709,2.534490339766709,0.0,4.251576257788217,4.251576257788217,0.0
Battery swapping,0.25,2.4759574284673995,2.4759574284673995,0.0,4.199288779206988,4.199288779206988,0.0
Battery swapping,0.26666666666666666,2.41495959256935,2.41495959256935,0.0,4.150234177217121,4.150234177217121,0.0
Battery swapping,0.2833333333333333,2.356083449853054,2.356083449853054,0.0,4.104212564838915,4.104212564838915,0.0
Battery swapping,0.3,2.3006555069589067,2.3006555069589067,0.0,4.060806881113513,4.060806881113513,0.0
Battery swapping,0.31666666666666665,2.245512608387465,2.245512608387465,0.0,4.020314457401402,4.020314457401402,0.0
Battery swapping,0.3333333333333333,2.191731423010664,2.191731423010664,0.0,3.982325628733326,3.982325628733326,0.0
Battery swapping,0.35,2.1421900625101187,2.1421900625101187,0.0,3.9466855995965893,3.9466855995965893,0.0
Battery swapping,0.36666666666666664,2.092600769469892,2.092600769469892,0.0,3.9132491454615965,3.9132491454615965,0.0
Battery swapping,0.3833333333333333,2.0466625596219954,2.0466625596219954,0.0,3.8818800210042075,3.8818800210042075,0.0
Battery swapping,0.4,2.0041906355418995,2.0041906355418995,0.0,3.852450404918246,3.852450404918246,0.0
Battery swapping,0.4166666666666667,1.9635541524970948,1.9635541524970948,0.0,3.8248403790557575,3.8248403790557575,0.0
Battery swapping,0.43333333333333335,1.92129630273454,1.92129630273454,0.0,3.7484994405215786,3.7484994405215786,0.0
Battery swapping,0.45,1.876079986078329,1.876079986078329,0.0,3.5207169107214513,3.5207169107214513,0.0
Battery swapping,0.4666666666666667,1.8337454153278558,1.8337454153278558,0.0,3.3067763967518147,3.3067763967518147,0.0
Battery swapping,0.48333333333333334,1.7904175435960994,1.7904175435960994,0.0,3.105836707856535,3.105836707856535,0.0
Battery swapping,0.5,1.7493071355094194,1.7493071355094194,0.0,2.917107775077162,2.917107775077162,0.0
Battery swapping,0.5166666666666666,1.707778162020298,1.707778162020298,0.0,2.739847544301387,2.739847544301387,0.0
Battery swapping,0.5333333333333333,1.6690432011708354,1.6690432011708354,0.0,2.581591342562313,2.581591342562313,0.0
Battery swapping,0.55,1.6294064939885786,1.6294064939885786,0.0,2.528286889560008,2.528286889560008,0.0
Battery swapping,0.5666666666666667,1.5919127134202389,1.5919127134202389,0.0,2.478216260624848,2.478216260624848,0.0
Battery swapping,0.5833333333333334,1.5506121707898441,1.5506121707898441,0.0,2.4311832673214946,2.4311832673214946,0.0
Battery swapping,0.6,1.5092814912732935,1.5092814912732935,0.0,2.387003623617572,2.387003623617572,0.0
Battery swapping,0.6166666666666667,1.4713348496814709,1.4713348496814709,0.0,2.3455042237788497,2.3455042237788497,0.0
Battery swapping,0.6333333333333333,1.4326377584868426,1.4326377584868426,0.0,2.306522464074119,2.306522464074119,0.0
Battery swapping,0.65,1.3952529576170083,1.3952529576170083,0.0,2.26990560563184,2.26990560563184,0.0
Battery swapping,0.6666666666666666,1.3608730082207672,1.3608730082207672,0.0,2.235510175951874,2.235510175951874,0.0
Battery swapping,0.6833333333333333,1.3946861880743877,1.3946861880743877,0.0,2.203201406727094,2.203201406727094,0.0
Battery swapping,0.7,1.4309552279231028,1.4309552279231028,0.0,3.4962220460407076,3.4962220460407076,0.0
Battery swapping,0.7166666666666667,1.4039949143440282,1.4039949143440282,0.0,3.4906374466221046,3.4906374466221046,0.0
Battery swapping,0.7333333333333333,1.379058654422075,1.379058654422075,0.0,3.485398100227104,3.485398100227104,0.0
Battery swapping,0.75,1.3560011431812962,1.3560011431812962,0.0,3.480482662268335,3.480482662268335,0.0
Battery swapping,0.7666666666666666,1.3346953119076033,1.3346953119076033,0.0,3.4758711077597932,3.4758711077597932,0.0
Battery swapping,0.7833333333333333,1.3149559926118901,1.3149559926118901,0.0,3.4715446497333295,3.4715446497333295,0.0
Battery swapping,0.8,1.296666317151343,1.296666317151343,0.0,3.4674856626990422,3.4674856626990422,0.0
Battery swapping,0.8166666666666667,1.2797055910378525,1.2797055910378525,0.0,3.4636776108377303,3.4636776108377303,0.0
Battery swapping,0.8333333333333334,1.2639804379061452,1.2639804379061452,0.0,3.4601049806328357,3.4601049806328357,0.0
Battery swapping,0.85,1.2489134319938322,1.2489134319938322,0.0,3.456753217667416,3.456753217667416,0.0
Battery swapping,0.8666666666666667,1.2313322264704607,1.2313322264704607,0.0,3.453608667328629,3.453608667328629,0.0
Battery swapping,0.8833333333333333,1.2149090899433,1.2149090899433,0.0,3.4506585191781483,3.4506585191781483,0.0
Battery swapping,0.9,1.1996577306317466,1.1996577306317466,0.0,3.4478907547618727,3.4478907547618727,0.0
Battery swapping,0.9166666666666666,1.1854166933557988,1.1854166933557988,0.0,3.445294098646278,3.445294098646278,0.0
Battery swapping,0.9333333333333333,1.1671449159245468,1.1671449159245468,0.0,3.4428579724819324,3.4428579724819324,0.0
Battery swapping,0.95,1.1444209351779169,1.1444209351779169,0.0,3.4405724519070158,3.4405724519070158,0.0
Battery swapping,0.9666666666666667,1.1227447143162732,1.1227447143162732,0.0,3.4384282261152688,3.4384282261152688,0.0
Battery swapping,0.9833333333333333,1.0971504228775875,1.0971504228775875,0.0,3.436416559923624,3.436416559923624,0.0
Battery swapping,1.0,1.0699089102291723,1.0699089102291723,0.0,3.434529258184994,3.434529258184994,0.0
Battery swapping,1.0166666666666666,1.0447394226956546,1.0447394226956546,0.0,3.432758632401221,3.432758632401221,0.0
Battery swapping,1.0333333333333332,1.0214451741993902,1.0214451741993902,0.0,3.431097469400153,3.431097469400153,0.0
Battery swapping,1.05,0.9999047468843177,0.9999047468843177,0.0,3.429539001949249,3.429539001949249,0.0
Battery swapping,1.0666666666666667,0.9800009580923602,0.9800009580923602,0.0,3.4280768811859734,3.4280768811859734,0.0
Battery swapping,1.0833333333333333,0.9579118314615042,0.9579118314615042,0.0,3.426705150752663,3.426705150752663,0.0
Battery swapping,1.1,0.9339887860292679,0.9339887860292679,0.0,3.425418222530488,3.425418222530488,0.0
Battery swapping,1.1166666666666667,0.9094736765957635,0.9094736765957635,0.0,3.424210853873636,3.424210853873636,0.0
Battery swapping,1.1333333333333333,0.8867823077275985,0.8867823077275985,0.0,3.4230781262509824,3.4230781262509824,0.0
Battery swapping,1.15,0.8648444983234352,0.8648444983234352,0.0,3.4220154252082096,3.4220154252082096,0.0
Battery swapping,1.1666666666666667,0.8405973736416272,0.8405973736416272,0.0,3.4210184215687596,3.4210184215687596,0.0
Battery swapping,1.1833333333333333,0.8181002747844184,0.8181002747844184,0.0,3.420083053797016,3.420083053797016,0.0
Battery swapping,1.2,0.7972582278429899,0.7972582278429899,0.0,3.4192055114518602,3.4192055114518602,0.0
Battery swapping,1.2166666666666666,0.7779369435102842,0.7779369435102842,0.0,3.4183822196632003,3.4183822196632003,0.0
Battery swapping,1.2333333333333334,0.7600242992846694,0.7600242992846694,0.0,3.4176098245682187,3.4176098245682187,0.0
Battery swapping,1.25,0.743420591827561,0.743420591827561,0.0,3.416885179648006,3.416885179648006,0.0
Battery swapping,1.2666666666666666,0.7263874212861671,0.7263874212861671,0.0,3.4162053329089193,3.4162053329089193,0.0
Battery swapping,1.2833333333333332,0.7081485703402451,0.7081485703402451,0.0,3.4155675148564346,3.4155675148564346,0.0
Battery swapping,1.3,0.6911828915226794,0.6911828915226794,0.0,3.4149691272125,3.4149691272125,0.0
Battery swapping,1.3166666666666667,0.6753883290172904,0.6753883290172904,0.0,3.414139504268667,3.414139504268667,0.0
Battery swapping,1.3333333333333333,0.6606918543588286,0.6606918543588286,0.0,3.4136290810830046,3.4136290810830046,0.0
Battery swapping,1.35,0.6470062644695063,0.6470062644695063,0.0,3.413150231755875,3.413150231755875,0.0
Battery swapping,1.3666666666666667,0.630859195243743,0.630859195243743,0.0,3.412701003185282,3.412701003185282,0.0
Battery swapping,1.3833333333333333,0.61510380466362,0.61510380466362,0.0,3.412279563084601,3.412279563084601,0.0
Battery swapping,1.4,0.5991371382005555,0.5991371382005555,0.0,3.4116432136665042,3.4116432136665042,0.0
Battery swapping,1.4166666666666667,0.5780891086906526,0.5780891086906526,0.0,3.4112872065194217,3.4112872065194217,0.0
Battery swapping,1.4333333333333333,0.5576391893830944,0.5576391893830944,0.0,3.410953221332968,3.410953221332968,0.0
Battery swapping,1.45,0.5361424803503307,0.5361424803503307,0.0,3.41063989586834,3.41063989586834,0.0
Battery swapping,1.4666666666666666,0.5143845209903304,0.5143845209903304,0.0,3.410345952152373,3.410345952152373,0.0
Battery swapping,1.4833333333333334,0.49153385848256886,0.49153385848256886,0.0,3.4100701912650173,3.4100701912650173,0.0
Battery swapping,1.5,0.46808632822055724,0.46808632822055724,0.0,3.4098114884492596,3.4098114884492596,0.0
Battery swapping,1.5166666666666666,0.4461775169804207,0.4461775169804207,0.0,3.409568788523528,3.409568788523528,0.0
Battery swapping,1.5333333333333332,0.4257053213181736,0.4257053213181736,0.0,3.4093411015778807,3.4093411015778807,0.0
Battery swapping,1.55,0.40656463753946864,0.40656463753946864,0.0,3.4091274989364213,3.4091274989364213,0.0
Battery swapping,1.5666666666666667,0.3886718729695809,0.3886718729695809,0.0,3.4089271093694724,3.4089271093694724,0.0
Battery swapping,1.5833333333333333,0.37196553374977237,0.37196553374977237,0.0,3.408739115540052,3.408739115540052,0.0
Battery swapping,1.6,0.35634078554341075,0.35634078554341075,0.0,3.408562750670174,3.408562750670174,0.0
Battery swapping,1.6166666666666667,0.34173745786923415,0.34173745786923415,0.0,3.408397295413354,3.408397295413354,0.0
Battery swapping,1.6333333333333333,0.3280879588105197,0.3280879588105197,0.0,3.408242074920587,3.408242074920587,0.0
Battery swapping,1.65,0.3153176367032831,0.3153176367032831,0.0,3.4080964560878098,3.4080964560878098,0.0
Battery swapping,1.6666666666666667,0.3034002018485313,0.3034002018485313,0.0,3.4079598449736386,3.4079598449736386,0.0
Battery swapping,1.6833333333333333,0.2922490886805503,0.2922490886805503,0.0,3.4078316843768293,3.4078316843768293,0.0
Battery swapping,1.7,0.2818341521124979,0.2818341521124979,0.0,3.4077114515636064,3.4077114515636064,0.0
Battery swapping,1.7166666666666666,0.27209686785990694,0.27209686785990694,0.0,3.4075986561355616,3.4075986561355616,0.0
