scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.0,3.4334564855972447,3.4334564855972447,0.0,10.53045269629644,10.53045269629644,0.0
Battery swapping,0.016666666666666666,3.4429193528788784,3.4429193528788784,0.0,10.38029743967501,10.38029743967501,0.0
Battery swapping,0.03333333333333333,3.383538153123267,3.383538153123267,0.0,10.241370348821025,10.241370348821025,0.0
Battery swapping,0.05,3.324586398682046,3.324586398682046,0.0,10.112613061533793,10.112613061533793,0.0
Battery swapping,0.06666666666666667,3.270349837597578,3.270349837597578,0.0,9.993701422080758,9.993701422080758,0.0
Battery swapping,0.08333333333333333,3.2190274087952573,3.2190274087952573,0.0,9.883680240639555,9.883680240639555,0.0
Battery swapping,0.1,3.163782619849712,3.163782619849712,0.0,9.781665131794295,9.781665131794295,0.0
Battery swapping,0.11666666666666667,3.109246102529697,3.109246102529697,0.0,9.687495517922972,9.687495517922972,0.0
Battery swapping,0.13333333333333333,3.0592802765198286,3.0592802765198286,0.0,9.600365458394883,9.600365458394883,0.0
Battery swapping,0.15,3.0086681330562874,3.0086681330562874,0.0,9.519748390776389,9.519748390776389,0.0
Battery swapping,0.16666666666666666,2.9622110663594765,2.9622110663594765,0.0,9.44515716582931,9.44515716582931,0.0
Battery swapping,0.18333333333333332,2.9133184889836055,2.9133184889836055,0.0,9.214237576117826,9.214237576117826,0.0
Battery swapping,0.2,2.861214253769379,2.861214253769379,0.0,8.908408898334095,8.908408898334095,0.0
Battery swapping,0.21666666666666667,2.877260027250952,2.877260027250952,0.0,8.625388171646335,8.625388171646335,0.0
Battery swapping,0.23333333333333334,2.8284782183796477,2.8284782183796477,0.0,8.363474129640815,8.363474129640815,0.0
Battery swapping,0.25,2.7795264704965126,2.7795264704965126,0.0,8.121092428863964,8.121092428863964,0.0
