parameter,value
battery.capacity_kWh,3.24
battery.batteries_per_vehicle,1
battery.s_full,1.0
charger.P_CC_kW,1.7042400000000002
charger.c_rate,0.526
charger.cc_fraction,0.85
charger.efficiency,1.0
charger.cv_to_cc_ratio,1.5
Fe.mu_Wh_per_km,34.56
Fe.sigma_Wh_per_km,0.0
Fe.n_samples,0
Fs.mu_fraction,0.2
Fs.sigma_fraction,0.0
Fs.n_samples,0
inputs.trips_file,trips_120km
inputs.Fe_samples_file,
inputs.Fs_samples_file,
inputs.kernel_file,
inputs.events_file,
inputs.kernel_source,parametric_cc_cv
mode,full_pipeline
scenarios,"Battery swapping, Home charging, Hybrid (swap + home)"
N_fleet,119
N_data,119
n_days,26
runtime_seconds,7.2149
results.Battery swapping.N_vehicles,119
results.Battery swapping.N_chargers_power_based,9
results.Battery swapping.N_chargers_concurrent,27
results.Battery swapping.N_batteries_total_concurrent,146
results.Battery swapping.N_batteries_total,128
results.Battery swapping.runtime_seconds,1.6932
results.Battery swapping.peak_mean_load_kW,15.206606775585776
results.Battery swapping.mean_load_kW,7.9745746353254505
results.Battery swapping.peak_worst_day_load_kW,37.46212147083848
results.Battery swapping.mean_worst_day_load_kW,15.487377517085394
results.Battery swapping.swap_events,2037
results.Battery swapping.home_events,0
results.Battery swapping.soc_clamp_events,0
results.Battery swapping.chi,0.992638308871474
results.Battery swapping.psi,1.6113712745241962
results.Battery swapping.rho_R,1.906886256757089
results.Home charging.N_vehicles,119
results.Home charging.N_chargers_power_based,25
results.Home charging.N_chargers_concurrent,60
results.Home charging.N_batteries_total_concurrent,298
results.Home charging.N_batteries_total,263
results.Home charging.runtime_seconds,2.3608
results.Home charging.peak_mean_load_kW,42.56829488566859
results.Home charging.mean_load_kW,8.02004163400315
results.Home charging.peak_worst_day_load_kW,81.92792370783121
results.Home charging.mean_worst_day_load_kW,15.462342995894268
results.Home charging.swap_events,0
results.Home charging.home_events,2096
results.Home charging.soc_clamp_events,0
results.Home charging.chi,0.46978845797036445
results.Home charging.psi,3.2227425490483923
results.Home charging.rho_R,5.30773988818072
results.Hybrid (swap + home).N_vehicles,119
results.Hybrid (swap + home).N_chargers_power_based,18
results.Hybrid (swap + home).N_chargers_concurrent,45
results.Hybrid (swap + home).N_batteries_total_concurrent,164
results.Hybrid (swap + home).N_batteries_total,137
results.Hybrid (swap + home).runtime_seconds,3.1607
results.Hybrid (swap + home).peak_mean_load_kW,30.210746110486195
results.Hybrid (swap + home).mean_load_kW,8.010627677259802
results.Hybrid (swap + home).peak_worst_day_load_kW,58.345973616822285
results.Hybrid (swap + home).mean_worst_day_load_kW,14.224856708749131
results.Hybrid (swap + home).swap_events,963
results.Hybrid (swap + home).home_events,2096
results.Hybrid (swap + home).soc_clamp_events,0
results.Hybrid (swap + home).chi,0.5824954063400687
results.Hybrid (swap + home).psi,1.6113712745241962
results.Hybrid (swap + home).rho_R,3.771333199799943
