scenario,type,t,soc_percent
Battery swapping,swap,19.55,21.22666666666667
Battery swapping,swap,36.78333333333333,20.639999999999993
Battery swapping,swap,45.15,20.490666666666645
Battery swapping,swap,64.68333333333334,20.031999999999968
Battery swapping,swap,85.93333333333334,20.24533333333333
Battery swapping,swap,94.21666666666667,22.549333333333333
Battery swapping,swap,115.0,22.058666666666642
Battery swapping,swap,133.2,20.46933333333334
Battery swapping,swap,139.36666666666667,22.41066666666666
Battery swapping,swap,158.15,21.216000000000037
Battery swapping,swap,166.55,20.405333333333335
Battery swapping,swap,187.9,21.96266666666666
Battery swapping,swap,209.61666666666667,20.650666666666666
Battery swapping,swap,230.06666666666666,21.557333333333336
Battery swapping,swap,253.55,20.159999999999997
Battery swapping,swap,274.01666666666665,25.69599999999995
Battery swapping,swap,280.1166666666667,21.664000000000005
Battery swapping,swap,298.76666666666665,24.778666666666656
Battery swapping,swap,310.4166666666667,21.55733333333332
Battery swapping,swap,327.95,27.018666666666658
Battery swapping,swap,332.78333333333336,20.469333333333324
Battery swapping,swap,736.7730555555555,20.501333333333342
Battery swapping,swap,742.5563888888889,33.65333333333334
Battery swapping,swap,742.934388888889,83.488
Battery swapping,swap,33.46666666666667,20.095999999999986
Battery swapping,swap,60.86666666666667,23.573333333333327
Battery swapping,swap,85.11666666666667,23.58399999999999
Battery swapping,swap,107.58333333333333,23.754666666666648
Battery swapping,swap,131.51666666666668,23.17866666666668
Battery swapping,swap,156.0,20.831999999999994
Battery swapping,swap,181.28333333333333,21.557333333333332
Battery swapping,swap,205.71666666666667,20.661333333333342
Battery swapping,swap,212.13333333333333,27.733333333333327
Battery swapping,swap,231.78333333333333,20.597333333333314
Battery swapping,swap,260.03333333333336,21.973333333333354
Battery swapping,swap,281.5,25.695999999999998
Battery swapping,swap,302.3833333333333,20.58666666666665
Battery swapping,swap,666.0608333333333,21.40800000000001
Battery swapping,swap,690.7377777777778,21.749333333333336
Battery swapping,swap,713.0263888888888,21.35466666666667
Battery swapping,swap,736.2938888888889,22.602666666666668
Battery swapping,swap,756.0280555555555,22.5386666666667
Battery swapping,swap,777.5819444444444,20.448000000000004
Battery swapping,swap,798.6694444444445,22.44266666666665
Battery swapping,swap,807.7038888888889,22.922666666666657
Battery swapping,swap,848.2105555555555,26.19733333333335
