scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Battery swapping,0.0,2.825132727561803,2.825132727561803,0.0,6.684302675474933,6.684302675474933,0.0
Battery swapping,0.016666666666666666,2.7989937702540235,2.7989937702540235,0.0,6.20767916040346,6.20767916040346,0.0
Battery swapping,0.03333333333333333,2.6470556584941316,2.6470556584941316,0.0,5.800642923172372,5.800642923172372,0.0
Battery swapping,0.05,2.5112406720843943,2.5112406720843943,0.0,5.4527945067876455,5.4527945067876455,0.0
Battery swapping,0.06666666666666667,2.3952818258290365,2.3952818258290365,0.0,5.155527311108781,5.155527311108781,0.0
Battery swapping,0.08333333333333333,2.3006894826743323,2.3006894826743323,0.0,4.90148623613364,4.90148623613364,0.0
Battery swapping,0.1,2.205791053135834,2.205791053135834,0.0,4.684385699267661,4.684385699267661,0.0
Battery swapping,0.11666666666666667,2.098882291736472,2.098882291736472,0.0,4.498854115006701,4.498854115006701,0.0
Battery swapping,0.13333333333333333,2.004050322403534,2.004050322403534,0.0,4.340300989089595,4.340300989089595,0.0
Battery swapping,0.15,1.90154372582923,1.90154372582923,0.0,4.204803338712581,4.204803338712581,0.0
Battery swapping,0.16666666666666666,1.8252615239441008,1.8252615239441008,0.0,4.089008628570504,4.089008628570504,0.0
Battery swapping,0.18333333333333332,1.762301803238396,1.762301803238396,0.0,3.9900518211308196,3.9900518211308196,0.0
Battery swapping,0.2,1.7013865800982642,1.7013865800982642,0.0,3.9054844887661586,3.9054844887661586,0.0
Battery swapping,0.21666666666666667,1.7697699042170711,1.7697699042170711,0.0,3.8952602924600845,3.8952602924600845,0.0
Battery swapping,0.23333333333333334,1.7173856895070825,1.7173856895070825,0.0,3.822906691796414,3.822906691796414,0.0
Battery swapping,0.25,1.6608186829755924,1.6608186829755924,0.0,3.761309827324656,3.761309827324656,0.0
Battery swapping,0.26666666666666666,1.7324006130019698,1.7324006130019698,0.0,3.7088701614281043,3.7088701614281043,0.0
Battery swapping,0.2833333333333333,1.6660964089041852,1.6660964089041852,0.0,3.6642260608741433,3.6642260608741433,0.0
Battery swapping,0.3,1.5891729899004343,1.5891729899004343,0.0,3.6262184048162722,3.6262184048162722,0.0
Battery swapping,0.31666666666666665,1.5244808461443147,1.5244808461443147,0.0,3.5938604590658896,3.5938604590658896,0.0
Battery swapping,0.3333333333333333,1.5957399025710988,1.5957399025710988,0.0,3.566312232848027,3.566312232848027,0.0
Battery swapping,0.35,1.5316844860963517,1.5316844860963517,0.0,3.5428586509332276,3.5428586509332276,0.0
Battery swapping,0.36666666666666664,1.4775172202214144,1.4775172202214144,0.0,3.522890973342614,3.522890973342614,0.0
Battery swapping,0.3833333333333333,1.5628220503005175,1.5628220503005175,0.0,3.5058909793422646,3.5058909793422646,0.0
Battery swapping,0.4,1.6551965327511324,1.6551965327511324,0.0,5.151367427401138,5.151367427401138,0.0
Battery swapping,0.4166666666666667,1.753553156601382,1.753553156601382,0.0,4.897931248081737,4.897931248081737,0.0
Battery swapping,0.43333333333333335,1.72585948271078,1.72585948271078,0.0,4.681347647981287,4.681347647981287,0.0
Battery swapping,0.45,1.7024166064935455,1.7024166064935455,0.0,4.496257831845157,4.496257831845157,0.0
Battery swapping,0.4666666666666667,1.6825069091104141,1.6825069091104141,0.0,4.338082235810101,4.338082235810101,0.0
Battery swapping,0.48333333333333334,1.6611691599486051,1.6611691599486051,0.0,4.202907218062807,4.202907218062807,0.0
Battery swapping,0.5,1.6269024384507829,1.6269024384507829,0.0,4.087388225999506,4.087388225999506,0.0
Battery swapping,0.5166666666666666,1.5980058767245027,1.5980058767245027,0.0,3.988667044011068,3.988667044011068,0.0
