scenario,type,t,soc_percent
Battery swapping,swap,19.55,21.22666666666667
Battery swapping,swap,36.78333333333333,20.639999999999993
Battery swapping,swap,45.15,20.490666666666645
Battery swapping,swap,64.68333333333334,20.031999999999968
Battery swapping,swap,85.93333333333334,20.24533333333333
Battery swapping,swap,94.21666666666667,22.549333333333333
Battery swapping,swap,115.0,22.058666666666642
Battery swapping,swap,133.2,20.46933333333334
Battery swapping,swap,139.36666666666667,22.41066666666666
Battery swapping,swap,158.15,21.216000000000037
Battery swapping,swap,166.55,20.405333333333335
Battery swapping,swap,187.9,21.96266666666666
Battery swapping,swap,209.61666666666667,20.650666666666666
Battery swapping,swap,230.06666666666666,21.557333333333336
Battery swapping,swap,253.55,20.159999999999997
Battery swapping,swap,274.01666666666665,25.69599999999995
Battery swapping,swap,280.1166666666667,21.664000000000005
Battery swapping,swap,298.76666666666665,24.778666666666656
Battery swapping,swap,310.4166666666667,21.55733333333332
Battery swapping,swap,327.95,27.018666666666658
Battery swapping,swap,332.78333333333336,20.469333333333324
Battery swapping,swap,661.2233333333334,25.40800000000001
Battery swapping,swap,667.8733333333333,20.87466666666663
Battery swapping,swap,669.7183333333334,20.91733333333333
Battery swapping,swap,686.2733333333333,21.578666666666653
Battery swapping,swap,691.2088888888889,20.618666666666627
Battery swapping,swap,692.4369444444444,32.213333333333345
Battery swapping,swap,707.0577777777778,23.082666666666697
Battery swapping,swap,710.1138888888889,26.29333333333335
Battery swapping,swap,714.0452777777778,21.119999999999965
Battery swapping,swap,717.7530555555555,21.727999999999973
Battery swapping,swap,732.9261111111111,20.096000000000018
Battery swapping,swap,742.5563888888889,31.64800000000001
Battery swapping,swap,757.3988888888889,20.074666666666662
Battery swapping,swap,764.4227777777778,21.48266666666666
Battery swapping,swap,766.0072222222223,32.59733333333334
Battery swapping,swap,781.8647222222222,20.11733333333337
Battery swapping,swap,784.9016666666666,25.10933333333334
Battery swapping,swap,790.1336111111111,27.199999999999974
Battery swapping,swap,804.8813888888889,21.034666666666688
Battery swapping,swap,808.1913888888889,21.728000000000048
Battery swapping,swap,813.1041666666666,20.213333333333363
Battery swapping,swap,829.0902777777778,21.72799999999997
Battery swapping,swap,834.8305555555555,21.120000000000008
Battery swapping,swap,838.1705555555556,32.544
Battery swapping,swap,850.965,21.84533333333331
