study,scenario,approach,N_fleet,n_days,kernel_source,C_kWh,P_CC_kW,c_rate,cc_fraction,cv_to_cc_ratio,eta,s_full,Fe_mu_Wh_per_km,Fs_mu_fraction,n_bat,n_events,runtime_s_total,runtime_s_scenario,r,sim_E_kWh,ref_E_kWh,phys_E_kWh,dE_pct,sim_peak_kW,ref_peak_kW,dPeak_pct,sim_N_chargers_concurrent,sim_N_batteries_total,sim_swap_events,sim_home_events
Nairobi,Nairobi all | Swapping,Swapping,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,34.56,0.2,1,,6.52,2.3904,0.9937,298.8,314.5,298.8,-4.99,23.2,23.3,-0.37,35,133,3164,0
Nairobi,Nairobi all | Both,Both,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,34.56,0.2,1,,6.52,4.1294,0.9984,299.8,302.7,298.8,-0.96,40.7,36.5,11.33,51,143,1761,2627
Nairobi,Nairobi 150km | Swapping,Swapping,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,34.56,0.2,1,,8.3557,2.0754,0.9896,248.6,261.8,248.6,-5.04,19.1,18.9,0.92,33,131,2637,0
Nairobi,Nairobi 150km | Both,Both,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,34.56,0.2,1,,8.3557,3.6023,0.9986,249.5,251.2,248.6,-0.65,36.3,32.6,11.39,50,141,1316,2420
Nairobi,Nairobi 150km | Home charging,Home charging,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,34.56,0.2,1,,8.3557,2.6777,0.9964,249.7,251.7,248.6,-0.8,55.4,50.2,10.39,70,271,0,2420
Nairobi,Nairobi 150km | (1C) | Swapping,Swapping,119,26,parametric_cc_cv,3.24,3.4084800000000004,1.052,0.85,1.5,1.0,1.0,34.56,0.2,1,,12.3066,2.0332,0.973,248.9,264.7,248.6,-5.96,20.7,20.9,-0.88,19,126,2637,0
Nairobi,Nairobi 150km | (1C) | Both,Both,119,26,parametric_cc_cv,3.24,3.4084800000000004,1.052,0.85,1.5,1.0,1.0,34.56,0.2,1,,12.3066,5.3451,0.9969,252.6,255.8,248.6,-1.28,39.4,34.8,13.31,33,131,1316,2420
Nairobi,Nairobi 150km | (1C) | Home charging,Home charging,119,26,parametric_cc_cv,3.24,3.4084800000000004,1.052,0.85,1.5,1.0,1.0,34.56,0.2,1,,12.3066,4.928,0.9978,254.9,254.9,248.6,0.01,62.4,55.2,13.17,44,257,0,2420
Nairobi,Nairobi 120km | Swapping,Swapping,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,34.56,0.2,1,,7.2149,1.6932,0.9865,191.4,201.1,190.9,-4.84,15.2,14.7,3.38,27,128,2037,0
Nairobi,Nairobi 120km | Both,Both,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,34.56,0.2,1,,7.2149,3.1607,0.9985,192.3,191.5,190.9,0.42,30.2,26.7,13.21,45,137,963,2096
Nairobi,Nairobi 120km | Home charging,Home charging,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,34.56,0.2,1,,7.2149,2.3608,0.9935,192.5,191.7,190.9,0.43,42.6,38.0,12.15,60,263,0,2096
Nairobi,Nairobi 120km | (60km range) | Swapping,Swapping,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,43.23,0.2,1,,6.9497,1.7845,0.9892,239.4,251.1,190.9,-4.63,18.3,17.7,3.47,27,130,2557,0
Nairobi,Nairobi 120km | (60km range) | Both,Both,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,43.23,0.2,1,,6.9497,3.041,0.9986,240.2,241.9,190.9,-0.72,30.4,28.3,7.37,42,137,1356,2096
Nairobi,Nairobi 120km | (60km range) | Home charging,Home charging,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,43.23,0.2,1,,6.9497,2.124,0.9975,240.2,242.8,190.9,-1.05,51.8,48.0,7.79,72,269,0,2096
Nairobi,Nairobi 120km | (90km range) | Swapping,Swapping,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,28.77,0.2,1,,7.5474,1.5674,0.9835,159.3,167.8,190.9,-5.05,12.1,12.7,-5.28,25,127,1687,0
Nairobi,Nairobi 120km | (90km range) | Both,Both,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,28.77,0.2,1,,7.5474,3.2841,0.9988,160.3,158.5,190.9,1.15,30.6,27.3,12.1,43,137,599,2096
Nairobi,Nairobi 120km | (90km range) | Home charging,Home charging,119,26,parametric_cc_cv,3.24,1.7042400000000002,0.526,0.85,1.5,1.0,1.0,28.77,0.2,1,,7.5474,2.6956,0.9894,160.7,159.1,190.9,1.01,36.2,31.6,14.59,56,260,0,2096
Nairobi,Nairobi 120km | (3.888kWh bat) | Swapping,Swapping,119,26,parametric_cc_cv,3.888,1.702944,0.438,0.85,1.5,1.0,1.0,34.54,0.2,1,,6.8371,1.5224,0.9842,191.4,201.3,190.9,-4.96,14.1,15.3,-8.12,28,128,1687,0
